2804  356753  14896  1440  397470  15686
781  358094  15780  1482  461686  15427
799  366331  15102  1508  409895  17008
784  366335  15536  1476  388026  14666
807  334321  13660  1465  407325  15966
10920  867384  30283  15923  887687  28218
10898  820243  30549  17720  903974  27343
3138  820173  23943  5449  914290  27056
3530  875619  25941  4988  903351  29642
3389  821202  23792  4908  953005  30778
35420  2169382  24760  45502  2268050  24548
35991  2069283  24745  56428  2278803  24681
37288  2108999  24577  58186  2491303  24543
36637  2295055  29553  57737  2285171  24636
36996  2056424  24557  58023  2310990  24548
136324  7864888  49189  169142  23779392  49211
138178  8326827  48987  169252  24046469  54087
137876  7840832  56867  171985  23898108  49146
139007  7779088  48801  170893  24013515  49175
144132  8011478  48757  170761  23851708  57005
547950  35956964  100306  581859  60930863  99725
560081  36564532  100726  575526  60797713  99444
552925  35755021  99948  575145  60482616  100260
558142  35665821  99709  567779  60583963  100312
552966  35999005  99437  586960  60712929  106600
