2734  456893  92475  3078  485578  52505
1110  457955  75055  1483  483479  91440
849  428388  94608  1477  505648  76579
840  432017  92671  1472  454191  52095
10610  1002831  346244  18291  972983  192657
10563  959892  196864  21120  999594  191579
10505  914683  193510  17648  962566  191920
10572  900251  192857  17668  1021253  191847
37465  2640752  769544  58325  2626948  756361
37492  2513006  772628  57878  2633998  751729
37934  2456257  769188  58402  2744574  793986
37967  2605356  741863  57306  2618245  716485
140814  8374072  2529496  172831  19991650  2540128
143027  8453337  2536962  171520  20059821  2543158
143314  8927385  2853063  174854  19998730  2538292
141385  8633760  2533244  170356  19954603  2545004
563621  38287016  10414778  585443  52981945  10390943
567185  38007098  10438723  586685  52768209  10408751
562463  37695590  10424300  589176  53055870  10403782
558531  37130360  10450061  586628  52937844  10410149
