2720  486227  245484  4366  537265  221544
808  480787  241614  1537  540619  225282
845  500568  222484  1464  536152  221753
791  500942  217498  1213  510356  240796
9389  1347933  591848  20437  1395611  595685
3033  1348214  607316  4789  1387621  613286
3026  1405313  638482  4521  1468431  641664
3061  1348072  605743  4827  1466362  640573
35726  4082146  2051105  50289  4090612  2063242
35820  4124593  2029505  52509  4090605  2075177
35676  4353264  2227911  52583  4049356  2078770
35652  4058760  2041163  55639  4086807  2052799
141681  16394589  6846374  166919  16117972  6582133
139628  16152515  6618283  166949  15771818  6558632
143701  15892643  6587154  169644  16261901  6594197
142843  16060151  6743729  169637  16378935  6803919
558045  74762011  27198100  582784  60508850  26861534
557695  74434591  28530269  587001  63039436  27579104
562552  75299974  27169546  591890  61260663  27470400
553557  75565480  27287038  580073  63190492  28105438
