2954  427532  72820  2849  431996  52544
1107  437309  87667  1464  474810  88910
809  427397  70290  1349  486304  54251
990  407769  52034  1483  477124  91828
9829  911410  197164  19923  1044099  198457
10228  847956  199575  15895  919457  203689
3374  1019523  339013  4227  1073051  322190
3159  966038  306192  5569  1030271  205728
29966  2442207  785501  43543  2766068  759297
29726  2330023  779471  46406  2583735  774978
31729  2372628  790764  43532  2563523  773408
30841  2578275  781505  46632  2775082  752679
175745  9051194  2666254  137058  20355869  2673097
175927  8967443  2780449  205273  20321362  2656877
177300  9062577  2684555  205443  20484027  2670100
177153  9371705  2692626  208578  20746959  2854213
424718  48195575  11469947  730486  56417696  11332994
428715  48255277  11453161  733863  55564556  11317131
414660  48183592  11481874  438913  54298866  11307052
408497  48205413  11464677  449056  54951909  11319075
