2211  1977966  886761  9247  1995862  869054
718  1978113  880048  1042  1993651  866451
2280  1997696  883097  9213  2008107  863617
723  1975337  880088  1038  2010531  868409
6653  6478476  3160863  17984  6700629  3133802
2860  6595400  3203493  3760  6564084  3111693
6874  6450300  3180678  16900  6678592  3123212
2883  6538586  3232692  4062  6559257  3095538
34928  24153103  12366998  55970  23552249  12379074
35024  23995587  12553180  40072  23136553  12382834
35612  27872489  14049046  53040  26824125  14764499
35050  24042141  12381892  36669  26609406  12831680
136014  103771149  48717386  142479  90438809  49135711
134900  103799115  48913086  169149  92393765  50535664
137865  104335314  48602220  164096  90833490  49002603
140622  104507886  48677074  140639  90273271  49041149
555568  509422296  202394156  563269  368798006  204001235
536393  503300180  200585882  544169  385873740  211109796
546475  509059081  202791211  584405  367613734  205667112
537724  505017118  201740639  575060  365527919  204623256
