20709  71  0  2013  10033  1388  2  0  19  34235
16615  166  0  5161  19259  3233  8  0  73  44515
16039  4288  0  13753  31796  8088  33  1  68  74066
25914  13168  1  27218  58008  21936  146  1  137  146529
33078  26068  4  181648  115888  58225  514  2  299  415726
40079  57079  7  465094  228815  178525  2148  2  1273  973022
40924  206681  24  1.24859e+06  471714  405915  5498  4  15050  2.3944e+06
71516  1.6495e+06  49  4.065e+06  930603  1.50666e+06  22061  7  73040  8.31844e+06
202829  1.59629e+07  109  1.25612e+07  1.8919e+06  6.24928e+06  87845  14  466897  3.74229e+07
382051  1.71865e+08  227  4.80131e+07  3.85073e+06  2.4787e+07  347849  25  3.25967e+06  2.52506e+08
