0.368044  0.368044
0.358163  0.363889
0.35735  0.357602
0.349539  0.357304
0.362934  0.357054
0.355634  0.356437
0.353531  0.354817
0.346031  0.353931
0.356375  0.352573
0.352677  0.349989
0.35003  0.348762
0.341698  0.34787
0.345369  0.347582
0.341711  0.346145
0.33978  0.345996
0.34357  0.3449
0.342796  0.342116
0.332543  0.341835
0.337692  0.341113
0.340614  0.340457
0.34338  0.338513
0.341704  0.338331
0.343038  0.337866
0.342021  0.337355
0.339772  0.336735
0.336178  0.334968
0.333809  0.334135
0.330786  0.33314
0.336473  0.332365
0.331053  0.331453
0.327422  0.331404
0.329267  0.329692
0.329763  0.329276
0.327885  0.328689
0.3285  0.328034
0.327863  0.327662
0.325359  0.327504
0.325468  0.324479
0.317201  0.323401
0.320425  0.322957
0.318637  0.322875
0.324809  0.321691
0.321976  0.32104
0.322224  0.319769
0.311114  0.318586
0.313458  0.317452
0.314018  0.317011
0.314718  0.316837
0.321479  0.315593
0.315144  0.31391
0.310419  0.313409
0.308499  0.31131
0.314569  0.310588
0.303099  0.310538
0.310933  0.309699
0.313902  0.30788
0.306775  0.307511
0.309046  0.307004
0.301657  0.306477
0.309826  0.304263
0.306696  0.304134
0.29937  0.302879
0.302289  0.302371
0.304834  0.301824
0.30204  0.301295
0.306211  0.299992
0.298943  0.2994
0.292421  0.298822
0.29898  0.29809
0.299359  0.296077
0.290481  0.295107
0.290314  0.293791
0.292313  0.293449
0.289285  0.292159
0.28721  0.291327
0.291747  0.290801
0.284753  0.289523
0.288587  0.287747
0.289603  0.28724
0.291454  0.286508
0.287907  0.285328
0.279956  0.284473
0.279508  0.283554
0.281724  0.283305
0.272512  0.283018
0.284617  0.282917
0.276896  0.279392
0.275054  0.279049
0.278686  0.277302
0.277203  0.2768
0.273595  0.276165
0.273042  0.275597
0.274877  0.274021
0.265325  0.273286
0.267158  0.27187
0.268045  0.271142
0.269171  0.268399
0.266968  0.267814
0.266225  0.267326
0.265788  0.266943
0.26777  0.266572
0.254944  0.265914
0.265569  0.263848
