0.138229  0.138229
0.133725  0.133725
0.125632  0.125632
0.121977  0.121977
0.114726  0.114726
0.111543  0.111543
0.109674  0.109674
0.101778  0.101778
0.100077  0.100077
0.0962103  0.0962103
0.0924376  0.0924376
0.0872284  0.0872284
0.0835181  0.0835181
0.0726547  0.0726547
0.856449  0.856449
0.869861  0.869861
0.784703  0.784703
0.727632  0.727632
0.726555  0.726555
0.680261  0.680261
0.665229  0.665229
0.702827  0.706365
0.703214  0.702401
0.674363  0.689594
0.679372  0.682234
0.662195  0.673504
0.637925  0.653068
0.641248  0.650394
0.639281  0.642046
0.638747  0.631417
0.632873  0.629991
0.632231  0.627283
0.613146  0.620941
0.604022  0.617055
0.613338  0.612011
0.60727  0.606726
0.602886  0.6025
0.605973  0.598287
0.58652  0.597844
0.595117  0.593838
0.588203  0.591049
0.602611  0.586571
0.581851  0.586124
0.569968  0.584472
0.571289  0.584211
0.577453  0.582959
0.573703  0.581426
0.583123  0.577051
0.564671  0.574117
0.558572  0.57371
0.657871  0.660022
0.664114  0.659326
0.636032  0.65762
0.658404  0.654225
0.658528  0.651419
0.669885  0.647295
0.653918  0.645847
0.637053  0.644914
0.641899  0.643983
0.640329  0.64088
0.633728  0.6402
0.618759  0.638931
0.640978  0.638811
0.64965  0.637061
0.625598  0.635631
0.621943  0.634688
0.625601  0.634641
0.628506  0.634054
0.630843  0.633308
0.637474  0.630418
0.606059  0.629625
0.630572  0.628967
0.635341  0.628132
0.639204  0.627919
0.603772  0.627275
0.613684  0.625186
0.626055  0.624139
0.615368  0.623837
0.619584  0.621693
0.615452  0.621006
0.619891  0.620876
0.614677  0.619945
0.604467  0.61881
0.605024  0.61807
0.612009  0.617622
0.618549  0.617516
0.610997  0.616373
0.603462  0.616037
0.608747  0.615353
0.610386  0.614813
0.614768  0.613335
0.618137  0.612919
0.600832  0.612301
0.601229  0.611774
0.610258  0.610332
0.623636  0.609754
0.608533  0.609383
0.593993  0.608776
0.596471  0.608548
0.592673  0.608459
0.608623  0.6082
0.590851  0.607897
0.601798  0.606166
0.60452  0.605879
0.605107  0.605036
0.617891  0.604779
0.620009  0.604376
0.59656  0.603573
0.602659  0.603083
0.601802  0.603041
0.583806  0.602966
0.605263  0.602655
0.593177  0.601324
0.589465  0.600766
0.589779  0.600203
0.587528  0.599713
0.598298  0.599526
0.609377  0.599365
0.590805  0.598931
0.597611  0.598429
0.595777  0.597846
0.589302  0.597516
0.586675  0.596845
0.584721  0.596617
0.58863  0.59618
0.574491  0.596097
0.600902  0.595094
0.601254  0.594867
0.580512  0.594208
0.587838  0.593917
0.584522  0.593774
0.587741  0.593469
0.583479  0.592807
0.605654  0.592576
0.600937  0.592463
0.587493  0.592016
0.578332  0.591457
0.587502  0.591295
0.596033  0.590147
0.574061  0.589991
0.58975  0.589684
0.579255  0.589147
0.584325  0.589105
0.593033  0.589
0.599921  0.588542
0.579084  0.58835
0.582166  0.588144
0.582098  0.587867
0.584236  0.587516
0.570863  0.587386
0.585469  0.586709
0.578277  0.586646
0.57608  0.586284
0.587732  0.585786
0.577148  0.585306
0.591435  0.585168
0.586366  0.584777
0.596938  0.584212
0.571585  0.583933
0.580664  0.583804
0.584919  0.583575
0.580887  0.583393
0.576794  0.583085
0.575943  0.582507
0.574201  0.582503
0.582298  0.582079
0.576631  0.582009
0.587293  0.581807
0.574942  0.581368
