0.361472  0.365028
0.358855  0.362103
0.364277  0.360734
0.361147  0.359613
0.347465  0.357722
0.348197  0.355028
0.350811  0.354791
0.352691  0.352927
0.34723  0.352568
0.344525  0.349847
0.353394  0.348183
0.347517  0.34609
0.348457  0.345376
0.342069  0.34407
0.34509  0.343799
0.338836  0.343227
0.337427  0.342688
0.339917  0.341412
0.338319  0.340061
0.338338  0.339199
0.340309  0.33855
0.329112  0.337092
0.349168  0.336843
0.328817  0.336007
0.338888  0.335241
0.341894  0.33462
0.333523  0.333078
0.332827  0.332983
0.328954  0.332293
0.327517  0.331852
0.328399  0.33128
0.323372  0.329218
0.329391  0.32765
0.315664  0.326772
0.318919  0.325567
0.322917  0.325442
0.315454  0.325333
0.321153  0.323738
0.32111  0.322484
0.317391  0.321592
0.323419  0.320097
0.320919  0.319798
0.322001  0.318172
0.320974  0.317223
0.31235  0.316857
0.317159  0.315799
0.319576  0.315299
0.316646  0.314916
0.31329  0.313254
0.319089  0.312308
0.310058  0.311847
0.306468  0.311314
0.312912  0.309727
0.30673  0.307819
0.312716  0.307274
0.30215  0.307057
0.30413  0.306926
0.302802  0.304114
0.304145  0.303376
0.301706  0.30295
0.301046  0.301296
0.299908  0.300571
0.296558  0.299886
0.303595  0.298769
0.30476  0.297588
0.289287  0.296297
0.294867  0.295738
0.293  0.294614
0.302328  0.293694
0.302225  0.293302
0.286626  0.292782
0.290877  0.289995
0.292525  0.289857
0.281473  0.289143
0.280394  0.287428
0.289753  0.28679
0.28729  0.285983
0.289146  0.284759
0.28533  0.284624
0.283976  0.282661
0.277687  0.282068
0.276881  0.280631
0.278574  0.280073
0.27383  0.27946
0.28168  0.278904
0.265649  0.27681
0.272973  0.276416
0.273579  0.275551
0.274031  0.275026
0.27467  0.27319
0.269373  0.271611
0.273403  0.270904
0.259268  0.270386
0.276012  0.269961
0.27203  0.269407
0.271336  0.268751
0.26654  0.266926
0.259314  0.26664
0.266912  0.264625
0.258082  0.2637
0.264716  0.263026
0.266015  0.262192
0.247887  0.25985
0.268647  0.259502
0.258482  0.258526
0.254168  0.256994
0.25014  0.256955
0.247646  0.256404
0.256756  0.256051
0.258424  0.254302
0.255768  0.254051
0.251764  0.253206
0.251009  0.251508
0.245702  0.250233
0.245841  0.249869
0.240904  0.246705
0.245333  0.245899
0.24712  0.245255
0.249156  0.244405
0.238956  0.242673
0.236029  0.241861
0.24647  0.238933
0.235772  0.237261
0.23481  0.235612
0.244001  0.234781
0.233929  0.233878
0.236842  0.233308
0.229395  0.232214
0.23383  0.231833
0.229159  0.229908
0.233461  0.22875
0.230199  0.228367
0.232713  0.22746
0.222703  0.225943
0.219581  0.225592
0.220729  0.225105
0.220821  0.22347
0.226954  0.222382
0.21718  0.221575
0.218697  0.221133
0.217064  0.215354
0.215838  0.21489
0.217588  0.213302
0.211698  0.211584
0.213259  0.21065
0.210489  0.209508
0.206604  0.208184
0.201976  0.204725
0.202793  0.204429
0.208547  0.203944
0.201313  0.202123
0.199078  0.200967
0.204459  0.198882
0.197001  0.198209
0.197428  0.197663
0.190062  0.19671
0.196121  0.194669
0.190034  0.193895
0.193211  0.192574
0.186277  0.190093
0.189185  0.18545
0.186313  0.184811
0.182027  0.182438
0.182535  0.181357
0.180878  0.178949
0.175565  0.177677
0.180855  0.175671
0.168704  0.175039
0.17301  0.174643
0.174668  0.172904
0.170879  0.169015
0.165158  0.166507
0.164708  0.166159
0.166669  0.164778
0.161116  0.164138
0.1569  0.16116
0.157162  0.15839
0.156261  0.157752
0.157256  0.156503
0.14733  0.154036
0.145437  0.152478
0.141538  0.147825
0.144222  0.147441
0.138642  0.146977
0.144005  0.140652
0.134963  0.138866
0.131702  0.133176
0.126856  0.131883
0.129074  0.129654
0.129836  0.127871
0.12527  0.122297
0.120063  0.11774
0.122449  0.116958
0.112876  0.116848
0.108226  0.112857
0.109632  0.112224
0.0976161  0.108265
0.0913805  0.0970555
0.0895133  0.0888769
0.0819023  0.086925
0.0824267  0.0782586
0.238836  0.30562
0.211618  0.216007
0.267156  0.287566
0.220691  0.22299
0.35755  0.287084
0.230416  0.255561
0.303933  0.269999
0.27839  0.33301
0.306693  0.257895
0.297188  0.293433
0.273396  0.36313
0.285636  0.35359
0.324954  0.331082
0.296322  0.322285
0.281154  0.3331
0.276837  0.313466
0.330248  0.333968
0.288884  0.344399
0.318663  0.311535
0.324869  0.339674
0.349468  0.381877
0.387386  0.353014
0.371395  0.330818
0.365727  0.34552
0.409268  0.361228
0.429469  0.362165
0.406173  0.372582
0.398392  0.36085
0.398412  0.382541
0.386868  0.374232
0.386101  0.37915
