0.555227  0.555227
0.545131  0.54887
0.529387  0.544895
0.53431  0.54327
0.530061  0.541444
0.534258  0.538735
0.539438  0.538268
0.518907  0.535592
0.535126  0.53488
0.516503  0.53254
0.539079  0.532361
0.526636  0.531834
0.530018  0.531063
0.527858  0.53059
0.518232  0.528523
0.525577  0.528279
0.527996  0.527188
0.522107  0.527037
0.5353  0.526477
0.52151  0.525927
0.508958  0.525665
0.526012  0.525087
0.525135  0.524687
0.508293  0.523388
0.513846  0.523086
0.528786  0.522988
0.528498  0.522788
0.511185  0.521852
0.520881  0.521363
0.513707  0.520682
0.523152  0.520026
0.519239  0.51944
0.520998  0.519338
0.516091  0.518294
0.519025  0.51796
0.519858  0.51729
0.512177  0.517049
0.515739  0.516549
0.515144  0.516268
0.519131  0.515954
0.509585  0.515154
0.512426  0.515114
0.511534  0.514255
0.508615  0.513991
0.513104  0.513725
0.495081  0.513189
0.506579  0.513038
0.510867  0.512605
0.524934  0.511121
0.501881  0.511017
0.506986  0.510129
0.508833  0.509501
0.508112  0.509337
0.508247  0.50903
0.496799  0.508325
0.521046  0.508179
0.496376  0.507808
0.50432  0.507534
0.501431  0.506635
0.488826  0.505875
0.495981  0.505233
0.489143  0.504774
0.511851  0.504738
0.495808  0.504508
0.505226  0.503214
0.490003  0.502732
0.506151  0.502394
0.504497  0.502268
0.495904  0.500924
0.50151  0.4996
0.488616  0.499216
0.501186  0.499014
0.507057  0.498803
0.498255  0.498179
0.492237  0.498096
0.482001  0.497738
0.487658  0.497514
0.49623  0.497164
0.50431  0.496911
0.49196  0.496417
0.487644  0.496117
0.485158  0.495686
0.492261  0.495268
0.494577  0.494505
0.486855  0.494056
0.493225  0.493236
0.482141  0.493146
0.489977  0.492605
0.492834  0.491438
0.484261  0.491316
0.485035  0.490598
0.485075  0.49002
0.479745  0.48979
0.487386  0.489623
0.49006  0.489304
0.491995  0.48832
0.468455  0.488029
0.482241  0.487184
0.480151  0.486983
0.487552  0.486969
0.493546  0.486254
0.477166  0.48534
0.471478  0.484851
0.481228  0.484417
0.486589  0.484117
0.493921  0.483758
0.474901  0.48323
0.47863  0.483091
0.476303  0.482425
0.474285  0.482222
0.471845  0.481368
0.481498  0.480798
0.467787  0.480677
0.478579  0.479901
0.481878  0.479731
0.486596  0.479631
0.474117  0.478343
0.472654  0.478007
0.483517  0.477385
0.474185  0.477163
0.477375  0.476965
0.47638  0.476433
0.478152  0.476325
0.471052  0.475587
0.464113  0.475525
0.461414  0.475346
0.470278  0.474183
0.471104  0.473832
0.464271  0.473705
0.476726  0.473347
0.474712  0.472676
0.477419  0.47232
0.469137  0.471679
0.462013  0.471429
0.468878  0.47102
0.474416  0.469977
0.464694  0.468888
0.491416  0.468581
0.467788  0.46805
0.463076  0.467509
0.464717  0.467214
0.46651  0.467161
0.455527  0.466486
0.452906  0.466127
0.451167  0.466008
0.467961  0.464387
0.453203  0.463985
0.451943  0.463326
0.456542  0.462325
0.454015  0.46209
0.464331  0.46157
0.448853  0.461225
0.450211  0.460919
0.446071  0.460132
0.455169  0.45964
0.454015  0.459365
0.451188  0.458914
0.449184  0.458755
0.456831  0.458524
0.452713  0.458297
0.453098  0.458094
0.455318  0.456961
0.462284  0.455775
0.452328  0.455314
0.468908  0.455248
0.460807  0.455015
0.455162  0.454773
0.450784  0.454546
0.455225  0.453004
0.444104  0.452836
0.447127  0.452487
0.448977  0.452161
0.454739  0.451666
0.450819  0.451342
0.450822  0.451098
0.447303  0.450661
0.448014  0.450443
0.445902  0.449651
0.441007  0.449202
0.452847  0.447871
0.454495  0.447604
0.443993  0.44716
0.445332  0.4462
0.444973  0.445041
0.438694  0.444529
0.437404  0.443604
0.444105  0.4433
0.439789  0.442996
0.441297  0.441955
0.434033  0.441451
0.44614  0.441348
0.432871  0.440724
0.455649  0.440227
0.44078  0.440028
0.439005  0.438832
0.449414  0.438038
0.437299  0.437483
0.433921  0.436731
0.429997  0.436339
0.43751  0.43628
0.453246  0.435811
0.443864  0.435203
0.415572  0.434881
0.430103  0.434834
0.430224  0.434348
0.427588  0.434048
0.43566  0.43342
0.430213  0.432637
0.421534  0.432209
0.426061  0.431557
0.43372  0.431445
0.429984  0.429938
0.430894  0.42945
0.423626  0.429178
0.43436  0.428495
0.419732  0.42845
0.429456  0.427252
0.421657  0.427102
0.42719  0.426141
0.421828  0.426052
0.407211  0.425525
0.427543  0.424159
0.429531  0.423997
0.426141  0.423385
0.422591  0.422909
0.416983  0.422517
0.418538  0.422324
0.421075  0.421703
0.425035  0.420759
0.421111  0.420502
0.414718  0.420044
0.428012  0.419609
0.415565  0.419396
0.411357  0.41918
0.418728  0.417681
0.410911  0.417237
0.413752  0.417015
0.414758  0.415804
0.416795  0.41455
0.417869  0.414012
0.403845  0.413346
0.407089  0.41311
0.417716  0.412939
0.40865  0.412432
0.406765  0.41076
0.406043  0.410053
0.410183  0.409265
0.414858  0.408459
0.398718  0.407592
0.413788  0.40751
0.397766  0.406755
0.396898  0.405765
0.418094  0.405264
0.391743  0.404938
0.412244  0.40374
0.394823  0.40348
0.411538  0.403314
0.399023  0.402687
0.421059  0.402219
0.397757  0.401866
0.394976  0.401206
0.403622  0.400546
0.393267  0.399307
0.404065  0.39872
0.397836  0.39819
0.393662  0.397873
0.38456  0.397676
0.397706  0.396702
0.405574  0.396115
0.404638  0.395305
0.382668  0.394933
0.406603  0.39362
0.400249  0.393415
0.393705  0.392706
0.388373  0.392189
0.390142  0.391968
0.387028  0.39042
0.382368  0.390341
0.393401  0.38873
0.381927  0.388417
0.400322  0.387774
0.38043  0.387055
0.382578  0.386181
0.398182  0.385648
0.387235  0.384594
0.373885  0.384146
0.389863  0.383871
0.385072  0.383118
0.371715  0.381295
0.382986  0.381103
0.377  0.38032
0.378073  0.380219
0.382439  0.380162
0.3809  0.378697
0.38948  0.377128
0.377646  0.376626
0.381834  0.376155
0.376043  0.375779
0.378204  0.375583
0.372317  0.374958
0.369437  0.374052
0.369996  0.373089
0.374264  0.371887
0.381789  0.370908
0.389223  0.370273
0.373302  0.369682
0.368362  0.368831
0.372268  0.368268
0.370768  0.367859
0.367681  0.366901
0.365472  0.365974
0.364623  0.365334
0.368213  0.364002
0.361205  0.363986
0.359339  0.363211
0.361205  0.362717
0.357049  0.361519
0.363856  0.361417
0.352964  0.360948
0.352362  0.359561
0.349728  0.3591
0.354271  0.358687
0.350594  0.357642
0.355478  0.356527
0.359101  0.356148
0.352614  0.35603
0.350324  0.355329
0.356146  0.354808
0.354991  0.352941
0.356886  0.351595
0.351039  0.351015
0.343619  0.350164
0.349139  0.349935
0.343743  0.348916
0.348235  0.348666
0.345192  0.346824
0.358005  0.346683
0.336855  0.345912
0.341557  0.345782
0.346843  0.345314
0.337492  0.342906
0.341291  0.341769
0.342783  0.339966
0.337983  0.339788
0.344807  0.338902
0.339073  0.33752
0.3346  0.336845
0.337173  0.336068
0.334885  0.335849
0.338114  0.33582
0.334191  0.334086
0.328111  0.333185
0.33131  0.332679
0.330189  0.332649
0.327027  0.330669
0.332088  0.330539
0.329133  0.329195
0.331571  0.327539
0.319644  0.326226
0.325805  0.325714
0.324965  0.324786
0.320562  0.321651
0.319507  0.321238
0.323814  0.320431
0.324965  0.319552
0.317348  0.31919
0.321528  0.318788
0.312603  0.318043
0.319484  0.316484
0.310688  0.315387
0.312157  0.314991
0.321246  0.314494
0.306361  0.314417
0.314564  0.313375
0.302567  0.313203
0.313626  0.310997
0.304511  0.310323
0.311126  0.309577
0.305864  0.309245
0.311321  0.307843
0.298408  0.307097
0.300933  0.306009
0.300689  0.304428
0.296053  0.303795
0.297032  0.303389
0.301843  0.301512
0.295472  0.300872
0.306754  0.299613
0.298909  0.298902
