0.138229  0.138229
0.133725  0.133725
0.123824  0.125632
0.122617  0.121977
0.11515  0.114726
0.111808  0.111543
0.108431  0.109674
0.104722  0.101778
0.103111  0.100077
0.0994906  0.0962103
0.0969675  0.0924376
0.0919806  0.0872284
0.0815474  0.0835181
0.0771342  0.0726547
0.906543  0.856449
0.744367  0.869861
0.723107  0.784703
0.708199  0.727632
0.703733  0.726555
0.669985  0.680261
0.663233  0.665229
0.715433  0.706365
0.696824  0.702401
0.685398  0.689594
0.670454  0.682234
0.684733  0.673504
0.658517  0.653068
0.657409  0.650394
0.640005  0.642046
0.638899  0.631417
0.630072  0.629991
0.624829  0.627283
0.620321  0.620941
0.621745  0.617055
0.617164  0.612011
0.603262  0.606726
0.605151  0.6025
0.600773  0.598287
0.604155  0.597844
0.59515  0.593838
0.589235  0.591049
0.593626  0.586571
0.579549  0.586124
0.586464  0.584472
0.580818  0.584211
0.58259  0.582959
0.574651  0.581426
0.570476  0.577051
0.563081  0.574117
0.580428  0.57371
0.658294  0.660022
0.658225  0.659326
0.644882  0.65762
0.648153  0.654225
0.649121  0.651419
0.64973  0.647295
0.650932  0.645847
0.642253  0.644914
0.629465  0.643983
0.642088  0.64088
0.635087  0.6402
0.640381  0.638931
0.63985  0.638811
0.637272  0.637061
0.632196  0.635631
0.641089  0.634688
0.632883  0.634641
0.628035  0.634054
0.632535  0.633308
0.627159  0.630418
0.621629  0.629625
0.629867  0.628967
0.617348  0.628132
0.624049  0.627919
0.630892  0.627275
0.628227  0.625186
0.61545  0.624139
0.626295  0.623837
0.62267  0.621693
0.621443  0.621006
0.620496  0.620876
0.624614  0.619945
0.615797  0.61881
0.622453  0.61807
0.61556  0.617622
0.621365  0.617516
0.61608  0.616373
0.615887  0.616037
0.613472  0.615353
0.609565  0.614813
0.613932  0.613335
0.623044  0.612919
0.602603  0.612301
0.60765  0.611774
0.601442  0.610332
0.605296  0.609754
0.615171  0.609383
0.614159  0.608776
0.612763  0.608548
0.609832  0.608459
0.605983  0.6082
0.601811  0.607897
0.59821  0.606166
0.60765  0.605879
0.608491  0.605036
0.60746  0.604779
0.604655  0.604376
0.594956  0.603573
0.598293  0.603083
0.599761  0.603041
0.595124  0.602966
0.601123  0.602655
0.595756  0.601324
0.606855  0.600766
0.597002  0.600203
0.603343  0.599713
0.598414  0.599526
0.590847  0.599365
0.604722  0.598931
0.592135  0.598429
0.601661  0.597846
0.602452  0.597516
0.590057  0.596845
0.593181  0.596617
0.591216  0.59618
0.599072  0.596097
0.60543  0.595094
0.584739  0.594867
0.594824  0.594208
0.595002  0.593917
0.606106  0.593774
0.586941  0.593469
0.591156  0.592807
0.582536  0.592576
0.590195  0.592463
0.593394  0.592016
0.590494  0.591457
0.59304  0.591295
0.588623  0.590147
0.59474  0.589991
0.587518  0.589684
0.582362  0.589147
0.586718  0.589105
0.580166  0.589
0.582505  0.588542
0.588882  0.58835
0.579281  0.588144
0.589816  0.587867
0.584776  0.587516
0.58198  0.587386
0.593692  0.586709
0.580963  0.586646
0.577173  0.586284
0.586021  0.585786
0.586501  0.585306
0.58434  0.585168
0.576207  0.584777
0.580912  0.584212
0.581138  0.583933
0.583212  0.583804
0.591221  0.583575
0.58591  0.583393
0.5844  0.583085
0.588067  0.582507
0.581511  0.582503
0.57974  0.582079
0.582669  0.582009
0.577776  0.581807
0.584447  0.581368
