2933  310039  76476  4260  473890  76678
833  319591  76956  1414  478457  77498
803  284738  76831  1411  444673  75325
802  319443  76515  1373  476263  76552
820  319992  76849  1338  467692  76960
10905  850826  303320  17538  1063904  305719
10308  850085  301189  20651  1060458  302636
10375  853432  302556  17844  1050981  302540
10374  854845  299649  16532  1050789  299572
10367  851178  301173  16594  1046503  302771
34762  2745681  1108959  49601  3064847  1115241
34625  2724750  1109598  49902  3074833  1112749
34468  2679506  1108866  50220  3083172  1104579
34689  2736302  1114050  50110  3082109  1111427
34412  2740139  1114938  50179  3067962  1118425
138630  10285960  4327343  170836  15000154  4313789
137712  10267762  4279307  169742  14848825  4349094
141755  10244940  4286874  172920  14907645  4289895
141302  10246285  4296500  172384  15010335  4307530
140936  10429239  4317215  174203  14951311  4327004
556081  48964667  17778770  595550  52022494  17734414
551963  48972140  17495486  591132  51247118  17937618
550780  49200414  17512941  577244  51369314  17961108
550995  49368301  17606913  574115  51028856  18085526
547881  49370725  17592672  575700  51459688  17824389
