790  497693  254915  4295  593869  214581
786  525139  255137  1435  549861  218044
822  537337  218724  1492  584013  221442
798  484209  213404  1449  553220  214135
7630  1412005  588352  20305  1571612  613203
7625  1360224  588747  20637  1565963  615870
7487  1364536  614538  19721  1561179  610768
7596  1354447  604348  20003  1571362  611979
35630  4239777  2088421  55893  4843695  2082177
38467  4264804  2121598  56424  4787267  2086138
35642  4256539  2051369  56133  4784437  2096176
36934  4257501  2016398  57064  4690032  2091142
140319  15936553  6712538  171716  18362852  6644537
139597  16204161  6717177  174435  19096876  6857899
140022  15892855  6635402  169775  19228277  6647683
145570  16013760  6704275  170887  18795685  6857878
562815  75237729  26272675  579980  69204869  26886377
550472  74957085  26438940  580480  69166114  26803624
551392  77249657  27433205  579822  68844318  26781628
549404  77803044  27185984  581154  69327817  26821009
