437  97577  7553  4  869782  162577  2  50542  155377  66  871588  130897  2  48844  133970
473  92128  7553  4  875738  168954  2  50123  184710  72  881148  132801  2  42950  130165
459  94041  7609  3  887141  135171  2  50187  184012  74  876207  138996  2  44696  135184
453  98275  13256  3  880373  169028  2  49640  177045  65  872596  134828  2  44767  134932
1914  251497  48307  4  2227476  497727  1  183664  441231  275  1831803  462332  2  232652  471460
1906  247063  26787  4  2211436  492740  1  160654  460968  256  1808915  367378  2  168895  357297
1909  235553  27306  3  2200846  411714  2  160391  460691  263  1808055  401100  2  207244  465757
1906  234894  46757  3  2227553  467949  2  203878  443370  286  1855173  417268  3  241682  446196
25901  532414  108705  4  6120740  1494756  2  577452  1425413  1056  3875867  1468296  2  668642  1580048
7079  592413  168168  4  6115449  1465256  1  577097  1463544  1109  3870774  1502725  3  732536  1558533
7167  551587  108175  4  6086687  1559848  1  613881  1509021  1098  3908158  1461101  3  752414  1395404
7501  649045  104197  6  6060088  1513830  1  592692  1377715  1118  3890462  1541432  3  565810  1426489
72804  1383939  375534  7  18209957  4117297  2  2374291  3986205  11945  9131953  4158712  3  1684467  4167444
73264  1471290  377377  7  18240014  4269924  1  2290378  4253966  11834  8997721  4066740  4  1607160  4079381
70902  1417032  377619  7  18151958  4123920  2  2425029  3745868  11673  9146712  4176337  4  1796344  4154165
64773  1327526  377027  7  18389753  4467771  2  2538742  4119494  12212  9353194  4209113  4  1818639  4025634
210668  5303907  1550734  12  59734959  12986489  2  3747237  13377314  46111  18745750  13008956  6  3768547  13075571
217223  5484074  1448368  13  59784555  13098872  1  3970889  12734263  46680  18663394  12691731  6  3768518  12653610
215062  5151144  1319175  11  59778972  12234358  1  3872850  12201869  46101  19032144  12612212  6  3808604  11951112
223947  5539202  1319094  11  59934359  12645729  1  3834013  12354980  46484  18549706  12419743  6  3733531  12721198
