334  96746  7583  4  906148  122760  2  47609  124299  87  80932  149835  3  42788  118418
378  91517  7641  4  920536  152418  2  50772  118879  83  86898  152251  3  43226  117756
401  97216  13157  4  923130  154685  2  48611  125546  83  83948  122614  3  43799  120378
361  95486  13254  4  928721  127953  1  49405  122711  84  86187  119523  3  42384  118650
1478  259006  44583  4  2343233  407051  2  160484  402072  298  221589  501514  3  198962  441970
1508  236668  26865  5  2322042  396202  2  163105  387863  321  225514  406066  2  180199  449497
1307  214627  27212  4  2339484  397966  2  178590  388565  281  239391  472251  2  182729  370965
1468  262249  45441  4  2340269  404647  2  155879  412602  295  225944  390587  2  176809  367511
21239  562643  150941  5  6357775  1478497  13  541012  1347357  1093  673075  1426749  3  613871  1368928
20053  518677  105304  5  6356635  1429739  2  562953  1378160  1084  688084  1429855  4  625774  1477703
20811  585837  135265  5  6381199  1467654  2  558521  1465798  1063  680160  1395772  4  577749  1402874
20760  518870  105618  5  6395097  1423937  3  546601  1302306  1062  676132  1464676  3  558443  1382880
57467  1342555  374009  7  19015383  3815605  2  2838730  3793404  12378  3187753  3893723  4  1724745  3884564
55936  1424729  378052  8  18916449  3798129  2  2763835  3767312  12351  3087473  3868883  5  1743979  3974468
57421  1436355  375439  8  18834597  3851177  2  2758506  4013853  13302  3143542  3924118  5  1665060  3820491
56026  1436288  371421  9  19111064  4006332  2  2735817  4163956  13567  3108963  4256800  4  1587340  4266047
140698  5644647  1326016  13  61003019  12503507  1  3845516  12065105  36032  6529597  12372023  7  4044982  11851330
205519  6044076  1331159  15  60754410  12350509  2  3792401  13029340  59350  6102302  12583825  9  3781119  13096782
208237  6113120  1331859  15  61520525  12036980  2  3845013  11891327  35461  6042162  12413403  7  3905179  12710906
132555  6010532  1301005  14  61099185  11613340  1  3873743  11237700  60072  6148152  11399265  8  4064670  11091623
