1836  423372  92807  4  3327654  976620  2  304823  999506  304  3559246  962580  2  408784  904884
1916  427412  92525  3  3308627  951624  2  281052  966478  254  3530001  915379  2  382307  881547
1864  453277  52683  3  3198405  925998  1  299001  1074295  296  3581056  958425  2  417139  916313
1837  427718  53386  3  3309511  980957  1  290963  972087  273  3543508  964543  2  377482  931818
25286  1109249  198900  4  8876912  3045584  2  984600  2855052  1030  7495625  2870663  3  1302374  2784989
25617  1016280  303805  4  9654203  3093299  2  992865  2657175  1054  7624339  2791402  4  1120317  2812220
7497  961362  204739  5  8851983  2967005  2  980798  2885745  1100  7591126  3006295  3  1152128  2697743
7471  957270  204247  5  9018697  2937100  2  997322  2665439  1137  7723914  2873233  3  1311356  2775160
72758  2684775  782844  7  28263486  8061070  2  3553356  7574922  11414  16734479  8373971  5  3290621  8478821
72303  2563510  767309  8  28002472  8075783  1  3413169  7139553  11330  16525661  8074085  5  3377954  8273979
71771  2691969  750231  7  28178170  7809395  2  3572354  7370426  11420  16751914  8167227  4  3462400  8259155
73304  2651929  763832  5  28224046  7865825  1  3413654  7710216  11285  16608087  8312112  4  3459306  8113764
219060  8702612  2619148  10  96686894  23840841  1  7957513  23078336  46187  36064369  24843395  7  7850851  22561560
219178  8759452  2620101  10  97603750  24130533  2  7977154  23870228  47069  35887115  24419274  6  7846614  24376911
220159  8636880  2626477  11  98293718  24212357  1  7984880  23431519  46195  35546942  24066596  7  7960454  23390197
216373  8825724  2626229  12  97033956  23508495  2  7960799  22460258  46792  35673831  24109664  7  8111249  23774341
781121  37732156  10598160  18  353274462  101159928  1  33856742  97256960  183307  102333179  98622574  10  33958550  96940960
772846  37847520  10602162  19  347528281  98858095  1  34070931  96873661  182284  101332155  99201545  10  33969770  97168809
784818  37535227  10613111  20  354660107  100227587  1  33734338  98044470  180619  101040589  99280496  8  33602217  97740907
779915  37576593  10617866  19  351027411  98975234  1  34146628  96144072  185533  102614574  98219225  7  33705279  96630983
