1310  380221  89434  2732  1850063  56501
756  354351  70248  1492  1826734  77039
824  400657  90509  1496  1856609  91767
779  453202  108277  1464  1860254  77373
800  339378  89400  1420  1867572  89607
11036  823791  196725  17958  3154261  189779
10109  804547  199392  20434  3144218  205149
3230  774697  191486  5447  2996615  189400
3072  819057  196419  5673  3115222  225515
3015  789701  200771  5514  3114017  251998
39394  2137338  752779  59127  4626816  770852
37656  2113398  766561  53908  4534137  758169
37724  2095877  771681  57172  4592940  765528
38061  2082209  778624  57465  4706963  764246
38587  2086605  744992  57517  4624425  748122
139222  7812531  2529802  171592  27260665  2534506
140330  7756189  2524704  173295  27381809  2647615
141179  7615561  2548130  169487  27286904  2553010
139739  7694587  2558289  164472  27182902  2548807
141108  7638787  2543846  166181  27234949  2549750
565170  36035382  10393718  591693  75936994  10368710
560456  35900614  10261287  581933  80387726  10375444
556209  35648419  10300800  589428  87854631  10408197
558312  35780933  10263716  574452  84189521  10395522
559003  35507042  10262962  593149  81817172  10374904
