2518  688490  376267  10567  774311  370949
936  708325  379100  1468  776041  369840
807  691684  372325  1394  793690  366446
826  687844  374827  1507  771013  365892
9443  2144188  1091657  14788  2411176  1175752
3072  2058215  1060007  5634  2270882  1053864
3102  2057675  1077820  5650  2270298  1052159
4360  2115006  1088413  5643  2246707  1043491
36114  6957883  3916773  56734  7641863  3885018
36667  7047261  3940932  55965  7709638  3914450
41877  7050410  3940844  55756  7631451  3872087
42721  6930929  3903668  55884  7660920  3858885
144650  28102128  12328599  172172  28965596  12598555
144212  27979223  12319582  166679  29111876  12730899
138429  27858131  12223931  170265  28952817  12571886
144563  28314024  12347536  164854  29044812  12783936
558774  135210406  49955403  582130  114486852  50741456
554097  134435158  50017333  578983  115482604  50597223
564061  135108727  49971505  579990  114860441  50990280
561171  133891555  49761479  582842  114021443  50818056
