1403  429731  87479  10969  587396  78223
1176  432492  90111  2347  580968  75552
1273  449856  91321  2288  564419  87625
1214  441663  84792  2275  564312  92176
11144  1110352  258600  8858  1737172  362094
14269  1347887  362897  16927  1641680  342187
13281  1321024  359727  6949  1555860  346481
13544  1331698  370190  17841  1517299  320614
54374  2681667  765541  78073  8652630  755131
54874  2628384  772901  76470  8317191  753331
54460  2644856  771208  79536  8367567  748052
50755  2972029  830434  78884  8233887  760776
208119  21067329  2903271  243819  23027838  2572813
209752  25373804  3817447  239986  24550321  3747357
205887  23938590  4386939  245779  26956338  4634011
209113  24933481  3740616  207032  22598710  3614650
837599  105108180  10405080  860786  67388327  10223744
843576  108388603  10907829  846975  68097447  10231432
794564  108188100  10410948  865076  85984935  14884363
816571  111141785  10411651  863887  70897269  10542503
