2750  441771  89764  3072  556188  91578
827  465756  91195  1393  553822  91516
877  454872  91692  1488  614725  90612
830  395202  52111  1490  578112  51455
9807  1028607  258645  20163  1251838  243788
8779  969613  196671  17831  1209609  275487
9299  1017368  338206  17348  1151017  196845
10315  1036279  284075  19831  1307347  311229
36686  2373537  773938  56450  2712926  758962
38076  2357913  770667  56180  2772968  761482
38346  2423062  761374  56444  2906934  800090
37488  2584649  756353  55706  2990535  799072
141399  8274350  2547750  173219  20637870  2551717
142302  8337501  2557413  170010  20311913  2561700
141190  8377840  2556299  166142  20501308  2521858
140668  8316156  2559664  170869  20338362  2548226
559272  37210673  10412229  583706  57331305  10427144
556176  37399837  10438604  573337  57487608  10418644
568834  37100417  10421270  582817  58066923  10415383
561770  36987982  10413354  592991  58906340  10425880
