3041  591080  273169  3743  732931  276082
798  536366  196234  1145  623571  226058
839  540293  199312  1109  599072  231757
834  599593  232908  804  670069  239012
9723  1611147  517181  12606  1498027  655097
3312  1354950  593977  4440  1571586  592615
3001  1484771  601472  4925  1493685  745301
3332  1473695  660989  4342  1566292  688741
36874  4407878  2303454  55763  4389944  2373320
36710  4571282  2215621  37969  4411374  2333410
38343  4475374  2398542  42744  4907432  2258180
35361  4509063  2289771  57565  4404546  2328499
138633  17435232  7560561  168169  17163741  7415908
144345  20617319  8135677  141782  19239484  8617056
141135  17654930  7549567  145850  18083273  7656738
140422  18569536  8458264  148072  17173901  7559817
560196  81960968  31194301  574935  67869241  31372554
544138  87704909  30744133  539408  69663443  31268532
533990  84972247  31479995  567188  67731606  30672216
566189  76500174  26694250  593793  69100330  29040562
