73386  4698323  49819  7  54195048  27537  2  72037001  26595  11678  72404293  28961  4  7441996  30771
70210  4873386  63059  7  54041516  26903  2  75373526  25276  11758  75731280  28808  3  7391942  28173
73484  5012595  50413  7  54176632  29286  2  76547897  25563  11915  76938377  25433  3  7437136  26479
74658  4877343  50469  5  54061185  28806  2  76345352  25348  12268  76707150  27254  5  7875254  25228
217880  14872629  103155  12  182946075  27789  1  169388614  27589  46718  171452146  28443  6  16872913  28414
220121  15973537  116422  8  184010404  27435  2  169030174  28217  46124  171256659  29035  6  17098018  27542
221006  15148763  103120  11  182784867  25517  2  169754175  26727  46419  171598906  27041  6  17224789  29171
220076  15421682  102046  9  182950896  25829  2  169331276  25886  46586  171223425  29539  7  17205408  27648
763483  57130864  210168  21  662343741  25726  2  103215573  27750  181912  106106709  23526  11  98831502  26952
781168  60405430  213294  21  662153623  28029  1  103257122  28331  185023  106131100  24258  11  104616045  28112
782469  59753769  210694  23  661143601  26485  2  104230041  26099  181799  107342021  24436  12  100014569  28194
771791  57869996  206024  15  662378479  27708  2  106423570  26690  183078  109348334  24447  9  101639999  30721
