1447  420153  51877  4  3309180  916891  3  275208  945769  294  362615  900291  3  394366  955572
1362  418106  52009  3  3268659  940621  2  280617  966709  299  371492  967386  2  392989  931541
1509  422747  52995  4  3326307  931342  2  293582  940601  305  385250  925302  3  488092  944964
1491  429138  90615  4  3293551  960836  2  283102  1044368  286  371905  880341  15  393300  863178
5711  1062796  197293  5  9467643  2575702  2  989734  2538721  1107  1167460  2766695  4  1320627  2785164
4922  1038556  315121  6  9694263  2766073  1  963711  2615106  1119  1139417  2714932  3  1135799  2624469
5375  991609  197449  6  9579374  2600719  2  987344  2513218  1105  1171124  2726253  3  1242639  2739091
5708  1017965  352359  6  9620061  2706999  3  1006199  2572360  1145  1187240  2838569  3  1206979  2581229
46966  2612218  762147  8  30911194  7551621  1  3628809  7810279  11507  4073556  7712917  5  3630425  7886157
46368  2564333  765695  8  30086812  7504985  2  3586161  7459627  15535  4058975  8063499  4  3290631  7512122
66599  2723729  793606  6  30479285  7432761  2  3630951  8121695  16865  4115853  8113918  5  3517834  8034545
66215  2428105  725844  7  29896459  7166316  2  3719450  7017768  18426  4189101  7755399  4  3370227  7775987
143948  9196780  2959920  15  104538690  25559899  2  7957395  24292387  37351  10385113  25942584  7  7926358  25108948
208183  9479621  2732151  12  105667944  24599250  2  7892173  26386505  36757  10304385  25656813  21  7906209  25807409
133118  8937801  2743352  13  106988392  25143515  2  7818195  25299617  35433  10282924  25485406  8  8104271  23643453
210054  8949953  2729497  14  104738250  25060942  2  8049685  23801718  62376  10507138  26163659  8  7911271  24527157
446433  49142748  11284484  17  513010627  136061154  1  40363740  129057214  136756  65548156  128354855  16  40033582  128671027
734074  48475610  11265999  17  506566064  134232423  3  40382105  126907557  236035  65761543  128763102  13  42708643  128964110
733181  50224134  11376375  20  524672365  136182057  3  40445490  128278949  140221  65586074  129904143  14  42733010  131028350
739503  50646981  11419428  51  511378636  136096085  3  42827228  127609213  238189  68069836  126780776  15  40385660  128577771
