3131  419085  77283  2836  455598  75489
855  423648  78105  1499  455543  75333
816  423254  77356  1487  456945  75392
792  423229  75336  1467  428397  77531
3116  1050604  319042  5649  1100259  304340
3113  1036864  308191  5785  1100243  305877
3103  1049881  305712  5663  1058747  311013
3157  1032901  305704  5646  1092746  304020
28225  3168806  1144159  47435  3118578  1155662
28256  3075338  1111941  46248  3279045  1113140
28197  3064141  1103965  43893  3163583  1100818
28162  3065376  1106311  46247  3183320  1107033
104927  11394528  4387160  136701  13406752  4325911
105171  11393041  4377782  137507  13305889  4325634
104511  11421379  4371709  136180  13360257  4355291
104829  11383193  4393674  136195  13394830  4297940
408187  59897262  17801407  439347  47220842  17654129
421087  59865243  17776398  728416  48763048  17645772
425647  59757883  17744881  438494  47170651  17563789
420430  59456647  17800764  437133  47028631  17644335
