28  11096  541  1  206307  3483  1  6176  2126  5  15563  1495  0  3273  1469
32  10237  525  1  210198  4757  2  3112  2138  4  13192  1647  0  3099  1497
31  8657  540  1  189664  3342  1  2741  2163  5  15669  1317  0  2502  1556
29  7832  504  1  177784  13562  0  3290  2298  5  13351  1782  0  2705  1912
96  17367  612  2  411053  5458  1  8786  2065  16  21799  1740  1  4762  1723
93  16671  856  2  456209  3255  1  9100  1994  16  22455  1967  1  6171  1546
96  17729  585  3  415930  3386  1  6674  1832  18  19657  1535  1  5198  1537
120  17434  657  2  461257  3789  2  6875  2261  21  22043  1515  1  15354  1314
336  45449  1205  3  963038  3337  1  30925  1940  73  53109  2792  1  16020  1963
330  46102  1105  4  976843  4048  1  24452  1876  75  44411  2986  1  15238  1642
367  47845  1012  4  963454  3476  1  26971  1760  63  47702  2727  1  14681  1704
375  42716  936  2  970145  3150  2  26131  1957  71  48898  3650  2  15561  1750
1458  103874  2144  4  1813934  6734  1  83437  1988  269  113736  2657  1  41668  1882
1467  95398  2053  3  2019811  3727  1  82903  1942  275  115245  2729  1  42457  1568
1469  96211  2037  3  1973902  7554  1  85576  1881  270  117669  2532  1  42469  1923
1518  94342  1749  5  1903158  3873  2  84561  1975  281  118498  2753  2  40316  1587
5745  219092  4155  5  3939623  3216  1  265376  2336  1076  328094  2695  2  146700  1657
5685  222918  4324  4  4066179  10600  1  272012  2566  1067  338070  3081  3  112737  1992
7159  225603  3803  5  4286445  3134  2  271381  3029  1130  341067  3162  3  135457  2167
7325  227787  3632  5  4277604  3344  1  279530  2859  1137  349340  2663  2  143326  1529
