2149  400540  222476  2048  463335  219931
818  409303  211812  1321  466627  212383
842  405180  218707  1497  475571  211299
811  408580  208282  1359  472313  211128
818  408848  216877  1378  466698  223357
9731  1177808  589132  15736  1328425  600344
10900  1150410  534054  19638  1378335  567828
3263  1174905  523203  5736  1335763  517181
3290  1191528  522156  4346  1316950  520770
3129  1131564  629260  5779  1326297  603563
32002  3905852  1813509  57070  4323647  2238372
36816  3982680  1929284  57119  3998641  1857248
36924  3864357  1918441  53293  4121447  1893874
36220  3884868  1929905  56690  4239472  2120339
37047  3893993  1915233  57798  4251549  1912357
138800  15199648  6570335  169239  17276581  6857548
142026  15739734  6568967  174932  16166156  6578921
140661  16083889  6900937  168076  17264523  6956694
139951  15083099  6591210  171788  16477381  6604058
139322  16029848  6844958  167659  16268998  6644710
551553  73473413  26211849  580426  67017128  28274638
564120  73235548  26936442  585656  67211836  28427731
563047  73146117  26957601  591402  64157097  27313574
562502  72948788  26753669  594018  63167595  27277608
562234  72763064  26649606  590923  63744180  27292129
