821  420148  91329  2841  490066  52099
884  386711  51449  1494  513532  71947
863  431914  90176  1494  527781  94192
814  430834  90221  1495  591544  88174
7659  995686  200568  20244  1288157  193279
7656  909169  196746  19186  1217012  202628
7591  952619  197528  20673  1287092  270223
7135  836949  197754  20106  1169656  197665
35193  2541293  763562  55732  3272773  739433
39444  2562949  756526  56218  3554656  786355
35660  2443075  778049  55962  3368075  747806
36205  2685206  759979  56436  3122418  750097
141608  8369521  2648477  170969  20904350  2634599
141786  8440328  2520509  172974  20812496  2557355
142737  8751023  2521478  167382  20927302  2555213
142707  8722147  2530653  161769  20636118  2549656
556003  37582718  10392771  580597  57345148  10466495
553887  38006504  10401543  587654  56600964  10485914
553659  37088490  10367402  584558  57003340  10479817
535468  44999154  10561006  579632  56888736  10697855
