1836  578079  158460  1529  543840  227117
764  496769  199784  975  572926  185339
824  491548  198750  1165  553393  198782
814  518412  209209  1132  517240  201476
9051  1464631  604149  16249  1564865  599774
10508  1620299  684076  19606  1453006  551397
3056  1491811  696531  3412  1413818  695844
3203  1410444  603949  5061  1556060  620437
35577  4485458  2199517  56388  4506410  2201147
34442  4409533  2216148  44063  4447202  2197423
37285  4348226  2306369  50266  4498710  2151405
35069  4400367  2291788  40598  4541452  2327436
139285  17582048  7475344  163066  17509717  7426710
142233  18110177  7500174  167152  17648932  7446773
145036  18223126  7715540  167214  17538898  7392225
140066  18110368  7705837  170513  18135313  7632842
550220  81664675  30555162  572683  71004287  30562272
543532  78128517  26703308  539372  67059502  28871775
548645  76012202  27974089  576639  64993686  27933921
530794  82803023  29705805  585668  68114226  31051911
