3037  463611  91681  4450  474320  88893
851  420204  92084  1478  466341  90758
832  436608  90480  1482  447235  89514
857  428200  73270  1418  443830  89608
18316  1053683  252558  17553  1051797  227078
3310  996340  311440  5566  939973  213291
3349  1025317  317360  5491  1010415  242632
4464  1022548  256974  5524  1028492  359492
38168  2505025  770702  58175  2657717  739700
38104  2373850  774684  57424  2658573  757965
38970  2383038  786381  56540  2463691  744794
38641  2371783  778460  57463  2437674  756378
146797  8336094  2517425  170822  9080957  3228873
142603  8333861  2527736  173345  8931582  2534283
143165  8346795  2524654  172558  9332652  2505059
141709  8482066  2679540  173137  9060110  2518608
552189  37426972  10336750  576242  31124358  10317137
564558  38402662  10323683  582106  31423720  10310370
561152  37341196  10327139  582925  31045378  10316830
553769  36786144  10341736  579534  31012693  10308643
