822  456414  89173  1347  533415  88454
842  398779  51474  1488  502502  84398
825  368236  51027  1483  479069  51317
817  462209  88921  1500  439157  51971
8556  895136  201699  21933  1080578  194831
8478  853498  200501  21597  1068436  201110
8453  916527  202593  22172  1051366  196050
8480  1003841  247233  21475  1091008  193297
37522  2452980  768409  56010  3039160  709882
37195  2515164  741288  55763  2829527  756664
39910  2579892  743231  53894  2869858  739918
38336  2387125  779826  57961  2845459  739957
141982  8386406  2531223  173118  19744522  2557570
142681  8412788  2619234  173645  19870405  2554240
143119  8615500  2524022  166793  20005972  2545141
139816  8289084  2531494  170959  20997181  2511127
552788  37610669  10481297  580416  52389760  10314753
555081  37018809  10414915  587093  51582736  10333318
556618  36850411  10412790  578104  53563102  10329903
554222  36907135  10403958  577551  52329924  10298566
