3138  315875  14556  1457  385407  15205
819  363608  12624  1471  405332  13335
835  371189  12846  1473  451596  11677
842  364092  14546  1544  398814  12177
810  326271  13728  1425  403927  13572
13680  763137  22874  14354  947102  30959
10470  862140  25281  16376  954431  25146
10389  796767  26650  16789  918192  26847
10397  765036  32712  16736  928251  24007
3301  833167  23730  5805  981267  24090
37806  2174940  24609  51174  2356042  30822
37927  2229403  24807  52862  2297511  24826
37235  2195005  31776  51790  2281217  24723
37030  2155375  24593  58331  2288691  24812
36915  2193995  24549  51323  2230684  24813
140608  7707095  49725  173394  23930539  49407
142567  7661214  49753  174850  23845150  49528
144120  7638827  49733  175094  23974537  49634
143832  8251290  57437  173849  24111977  49561
141086  8065872  49459  174722  24050518  49567
556970  35788882  101014  587565  60450794  101248
560342  35437718  101643  572141  60561220  105134
561464  35470025  101564  580485  60235246  101117
565797  35655733  100780  593752  60533413  101724
557229  35667711  101514  585524  60821996  115647
