3177  353917  12140  1511  345328  13270
822  359109  12347  1450  375228  14870
787  366623  14670  1518  357484  15333
860  356309  16149  1495  375141  14583
827  376197  13446  1460  369168  16951
10573  916995  24433  16077  874713  29796
10608  868769  24876  10851  793202  25484
9068  808200  26395  15416  798415  23550
10245  812021  25489  16772  860553  22919
16178  853002  25952  16303  885498  31336
35381  2141650  24942  55780  2212979  25333
36656  2372803  31068  53904  2322295  25338
36277  2307846  25101  56701  2309416  25616
36734  2138280  25332  54265  2270543  25601
35998  2277413  30910  53272  2293531  30586
140416  7763449  49139  168129  8673564  56890
138361  7732320  49436  162216  8462324  49214
138545  7790523  49124  171641  8375734  49026
140224  7964685  49604  167734  8614392  49535
139285  7773840  49256  160690  8541308  49576
551537  36121208  99980  582000  29671652  99611
550278  35585959  99235  579674  29646886  99580
558147  36434553  111204  594182  30180275  99699
560010  36140135  99575  582615  29821007  99787
549410  35680714  102616  584651  30432124  99494
