13214  78  20  1400  1421  714  4  1  20  16872
18498  92  25  1281  1451  658  5  1  22  22033
18987  92  27  2080  1576  939  6  1  21  23729
19912  92  25  2102  1558  927  6  1  21  24644
20598  90  25  2147  1552  939  5  1  23  25380
17391  176  49  6395  3025  7654  11  1  1563  36265
14702  193  49  6249  2872  3354  12  1  116  27548
14454  181  59  5153  2605  2336  12  1  107  24908
15337  266  51  6020  2732  2838  11  1  91  27347
15348  242  72  6063  2817  2848  15  1  94  27500
17000  18500  478  13866  6041  11695  57  1  74  67712
15540  19753  344  13614  5676  11075  39  1  90  66132
16033  6323  408  13042  5969  6863  50  1  95  48784
15425  5759  418  13128  6101  7021  72  1  95  48020
16906  5779  409  13226  5890  6995  67  2  86  49360
20969  20835  3733  38461  12151  26270  151  2  143  122715
17789  37909  4811  39035  12781  25507  179  2  149  138162
21127  22916  3519  39089  12160  21353  164  2  147  120477
20378  22743  3679  39833  11968  21956  140  2  139  120838
16386  23231  3729  39024  12757  21564  139  1  149  116980
20279  31214  3875  249335  26562  60040  485  3  557  392350
27743  29595  3980  252195  27518  61308  503  2  493  403337
27758  29591  3946  234304  26763  60197  486  2  545  383592
24304  33077  3867  242866  26966  63424  490  2  629  395625
23371  32710  3891  213384  27711  57969  513  2  606  360157
38216  64010  7231  575325  54575  159187  1684  4  2224  902456
27112  64754  6955  547096  56229  158006  1709  3  1287  863151
24861  62338  7098  552336  54451  160826  1721  3  1257  864891
28710  61137  7686  503478  54346  156227  1748  4  1267  814603
28386  60970  7358  571884  54845  157412  1746  3  2213  884817
37667  268802  32054  1400455  114070  449628  6932  7  14502  2324117
35519  216177  33482  1414350  113394  447686  6787  5  16436  2283836
38934  257844  30660  1267590  113915  475738  6977  7  10989  2202654
35621  217288  35805  1263471  113857  422559  6837  6  10508  2105952
34711  217929  33684  1278081  113671  455092  6664  6  10704  2150542
64465  1660416  138089  4029225  243790  1641298  31082  8  74822  7883195
64497  1657724  139614  4023970  239068  1818430  31379  8  75633  8050323
62457  1634737  139386  4057063  243708  1604619  31527  8  75424  7848929
64541  1664412  141159  4053532  249727  1606126  31943  8  74352  7885800
64140  1656490  142715  4150608  235940  1636754  31866  9  75574  7994096
194407  15720991  324621  12849116  484089  6244914  99072  15  636194  36553419
192264  15751027  328478  12561932  501268  6150563  95834  15  490058  36071439
186478  15426280  324473  12588797  474232  6194729  88690  13  664723  35948415
193361  15468969  330280  12873225  485431  6244482  92790  19  643672  36332229
186607  15583822  322826  12742168  485141  6218362  94477  15  625562  36258980
378023  181667803  836210  48588360  1007828  24703057  243713  26  3414401  260839421
380146  182340807  843719  48390996  959311  24669640  247299  26  3194854  261026798
362067  182330259  829800  49563054  920323  24770338  249844  20  3320676  262346381
373526  182192984  839077  48874653  926415  24852322  251201  24  3431243  261741445
361056  181989814  841886  49162273  979744  25092314  249950  24  3295053  261972114
