15201.5  74  20.3333  1501.67  1259.67  696.167  4.33333  0.833333  17.8333  18776.3
15446.4  211.6  56  5976  2810.2  3806  12.2  1  394.2  28713.6
16180.8  11222.8  411.4  13375.2  5935.4  8729.8  57  1.2  88  56001.6
19329.8  25526.8  3894.2  39088.4  12363.4  23330  154.6  1.8  145.4  123834
24691  31237.4  3911.8  238417  27104  60587.6  495.4  2.2  566  387012
29457  62641.8  7265.6  550024  54889.2  158332  1721.6  3.4  1649.6  865984
36490.4  235608  33137  1.32479e+06  113781  450141  6839.4  6.2  12627.8  2.21342e+06
64020  1.65476e+06  140193  4.06288e+06  242447  1.66145e+06  31559.4  8.2  75161  7.93247e+06
190623  1.55902e+07  326136  1.2723e+07  486032  6.21061e+06  94172.6  15.4  612042  3.62329e+07
370964  1.82104e+08  838138  4.89159e+07  958724  2.48175e+07  248401  24  3.33125e+06  2.61585e+08
