14097  64  24  1345  1560  586  3  0  23  17702
16493  166  34  5753  2810  2831  11  1  106  28205
18139  4725  222  13842  5865  8891  30  1  91  51806
13885  46416  10627  40705  13021  21688  124  1  140  146607
26614  69064  11664  201192  25575  58039  457  2  404  393011
31674  97496  15841  478889  54784  158679  1722  4  1256  840345
39292  252689  42370  1.22805e+06  102862  416380  6639  6  10689  2.09898e+06
70868  1.67709e+06  159185  4.00137e+06  242047  1.52914e+06  31003  7  72422  7.78314e+06
196177  1.55301e+07  386610  1.2592e+07  470180  6.19111e+06  99193  14  477019  3.59424e+07
409562  2.13456e+08  1.10059e+06  4.87497e+07  991784  2.52335e+07  249533  25  3.15076e+06  2.93342e+08
