1393  380610  89126  20  3316614  896038  2  282922  995507  328  376772  859460  3  419992  924125
1356  358958  88682  5  3294285  874213  1  281655  921784  337  381213  876046  2  389843  894528
1422  388838  89541  4  3351397  949413  2  272352  959411  285  366851  926466  2  418201  901669
1535  368281  87512  4  3088457  951870  1  270848  1012707  296  366576  915440  2  461272  945603
1515  390310  84637  4  3285725  899572  1  275835  971625  296  371131  1065081  2  562016  1060667
13445  908796  192734  5  9853555  3030265  2  987459  3027731  1104  1163895  3096840  5  1130891  2986527
17468  880226  189947  5  9551327  3036847  2  952911  3058019  1169  1131075  2975500  4  1223827  2935750
18278  796806  197400  5  9042391  3078942  1  946375  3090863  1155  1134481  3054586  4  1252153  3198888
5863  791399  190551  5  9091577  2991114  2  977384  2915659  1208  1163364  3020351  3  1288557  3040625
5703  837193  243531  5  9212126  3033696  1  988257  2997261  1212  1159815  3029825  3  1128276  3026890
52217  2092935  723444  7  31283946  6835480  1  3600219  7107536  11621  4104935  7764035  5  3357950  7645471
56684  2305419  743344  8  28646920  6776483  1  3426038  7861220  14086  3904476  7594681  4  3259434  7220617
54448  2272370  746626  8  30103809  6765084  1  3340651  7275197  16480  3802181  7868581  5  3342487  7438609
56024  2201479  730935  8  30301848  6972184  2  3453572  7380750  13220  3895388  7553003  5  3315940  7541620
55338  2263370  770810  7  30739616  7096982  2  3378467  7900339  14092  3815753  7761945  6  3408076  7195801
173159  7935861  2648203  10  104889640  25794291  2  7953833  22988099  46554  10307011  23451856  8  7836196  23638816
173243  7866837  2664345  15  104195898  22395724  1  7862943  22455730  47240  10009502  22703882  9  8244949  21777989
169993  7790755  2554023  14  105555909  22365464  1  7972251  22825488  47188  10098704  22466804  9  7997203  21857490
172724  8165310  2542538  14  104601504  22307502  2  7912025  22553340  46711  10199205  22243730  9  7880560  22211025
172052  7779052  2524915  14  102146802  22395123  3  7899431  21647742  47576  10592048  22989137  23  7943660  21892367
568855  36140089  10379116  40  373314797  100688060  1  33930233  97266160  183572  50180807  98591413  15  33560766  98873910
586677  35650732  10341646  26  374771171  101099440  2  33688562  98801157  184066  50046938  100121813  25  33866097  98763995
586386  36142813  10345607  23  373957167  100763266  2  33894431  97362446  185612  50824057  99388910  24  33546339  97026678
585335  35861504  10358955  39  369298939  100588945  2  33728902  97785658  186134  50286424  99066718  14  34117008  98083174
586051  36417131  10356100  39  371934350  101150379  1  33807534  98478478  186316  50033040  99829673  13  33904138  99108897
