10686  508219  12935  21  3338223  10794  3  278451  11310  312  303831  10134  2  393670  11004
1473  472066  16227  4  3280478  11758  2  274399  11534  314  300100  10272  19  509467  12526
1441  469388  13976  4  3280130  11716  1  272999  11984  273  299483  9823  3  474711  12041
1540  414213  11936  5  3237356  11658  2  277387  11957  305  302193  10597  3  481183  11625
20889  1035522  31775  6  9613851  11507  2  977537  11419  3809  1039382  9611  39  1159507  10507
17025  1045023  29758  6  9591631  11120  3  964728  11878  3527  1023285  10967  3  1076175  11413
15394  1017001  30820  8  9394253  11898  4  963944  11968  3408  1032350  10414  20  1195860  11306
20938  1066257  30206  6  9520372  11198  2  964519  11902  3402  1031704  11981  5  1684589  11069
53830  2628568  25285  12  30941694  12223  2  3610842  12361  14175  3869546  12278  4  3286070  11871
50898  2655041  30406  11  30839819  11173  3  3535310  12067  13066  3774813  11637  4  3392667  11125
55736  2436836  25260  10  30936874  10637  3  3565000  12595  12222  3796250  10471  4  3461951  11448
57542  2408989  25333  11  31168650  11710  2  3498373  12080  11408  3745708  11631  4  3446186  11676
137625  9160471  51022  12  103714772  11914  2  8000705  11434  34853  10025216  11567  7  8262682  11736
141696  8957630  51364  15  105349370  12199  2  8088311  11351  35492  10134447  11103  7  7992623  10874
139580  9734686  50080  13  107090429  11728  2  7990624  11314  36983  10005183  11976  7  8247196  11487
139408  9257217  52341  12  104604086  11087  2  8065323  11368  35575  10168487  10817  6  8007648  10806
452847  50028457  140078  34  532753674  11612  2  42426174  12189  137683  66889769  11803  12  42978512  11698
715655  49721250  134278  31  509444581  11109  2  42892215  10841  136920  67368550  11695  12  42458385  12382
725037  49745733  141049  28  501849599  11071  3  40594940  11134  233463  65327340  11836  11  43120371  11907
734673  50643949  139689  25  498803875  11229  2  41579593  11438  232564  67019663  11424  13  42757365  11526
