65065  1637209  54  4037609  931603  1792440  22568  7  73151  8559706
64848  1644878  52  4014779  939545  1518097  22305  8  73008  8277520
68393  1661771  54  4010747  948015  1629727  22547  8  70858  8412120
64460  1640953  52  4049846  944110  1518908  22457  7  71909  8312702
70791  2554472  52  4060541  929583  1640001  22202  7  72323  9349972
71507  2576070  48  4268529  937224  1671562  22233  6  71039  9618218
71406  2583517  49  4007442  940340  1606776  22274  7  72127  9303938
73254  2576081  50  4048354  940015  1513249  22284  7  72821  9246115
109158  4362260  52  4034999  947135  1539804  22619  6  71931  11087964
109705  4370277  52  4043424  941944  1535165  22627  6  73180  11096380
112148  4662787  51  4061844  953080  1525172  22755  6  72942  11410785
98611  4493402  51  4017664  939158  1540156  22483  6  72916  11184447
110340  13481452  57  3961625  962689  1545483  22880  7  72723  20157256
109122  13313236  50  3951505  956366  1532987  22883  6  72417  19958572
99703  13159735  50  4055706  959448  1532564  22671  6  71453  19901336
108605  13217494  57  3897937  954786  1529067  22781  6  71545  19802278
90583  22759971  64  3983489  951463  1534770  23381  7  72247  29415975
104998  22946248  68  4154875  958859  1638302  23741  8  94207  29921306
113830  22694311  68  4182569  941759  1593166  22978  7  73088  29621776
99958  22634904  68  4028959  936826  1542436  23046  7  71687  29337891
114533  23902860  64  4191984  954620  1586427  24411  6  72801  30847706
114187  23864924  57  4257864  937690  1740341  23935  6  73098  31012102
114681  23854719  68  4095588  948810  1675534  24202  6  72616  30786224
114505  24023036  74  4047134  963436  1683930  24656  7  70324  30927102
110180  25806481  75  4209027  956708  1694330  24306  7  102025  32903139
114723  25584654  67  4057540  955310  1684311  24392  8  73094  32494099
121390  25890122  63  3983746  939266  1520944  23907  7  71986  32551431
119917  25844484  67  4013517  963617  1510589  24357  6  72007  32548561
