36016  210861  22  1222436  474763  433345  5866  5  10176  2393490
34258  204879  18  1251383  476528  414191  5473  5  10237  2396972
35174  206312  20  1297829  474679  420953  5464  5  9982  2450418
33846  205614  25  1199451  473952  412851  5565  5  11677  2342986
38384  313434  19  1329497  470383  476017  5573  5  12466  2645778
36775  256842  23  1467059  468781  518370  5423  5  13984  2767262
35756  251428  18  1266156  469352  480957  5581  4  10340  2519592
37460  254797  23  1316332  469540  483479  5434  5  13833  2580903
39165  389891  18  1485877  473781  491253  5661  5  15586  2901237
49949  468313  17  1408873  474279  523096  5653  4  14716  2944900
38283  388162  18  1223905  473870  410160  5613  5  11018  2551034
39837  385392  22  1429863  475421  513896  5549  5  10404  2860389
40218  463772  20  1222378  471238  412674  5784  5  10210  2626299
39952  466304  21  1193011  475127  413618  5877  5  10624  2604539
40618  453314  21  1205302  474232  412531  5807  6  10214  2602045
40898  457127  21  1124237  474647  411915  5791  6  11631  2526273
41852  612198  23  1217518  474302  410639  5829  5  10442  2772808
41673  607819  30  1250204  472560  412085  5786  5  10291  2800453
43606  612242  23  1236468  475445  410443  5880  6  11181  2795294
43168  612390  23  1244650  475504  412935  5880  6  10809  2805365
44435  763189  23  1294669  474605  412689  5930  5  16611  3012156
43743  765705  24  1241941  471463  413317  5888  5  11724  2953810
45145  758828  23  1274167  472813  413383  5878  5  10332  2980574
44880  769181  23  1293734  469798  411797  5849  6  14702  3009970
53309  1175159  26  1241502  472116  420659  5881  6  11070  3379728
63570  1377034  24  1355931  461065  459417  5778  5  15732  3738556
63358  1130017  23  1287348  467430  420786  5870  5  10513  3385350
62854  1144617  23  1225811  469245  417396  5894  4  10743  3336587
