22190.2  76  0  2022.75  10094.2  1453.5  1.75  0  21.75  35860.2
16647.2  186.25  0  5237.25  19733.8  3284  8.25  0.25  82.25  45179.2
18350.2  6622.75  0.25  13888.2  32324  8720.25  33.25  1  77.25  80017.2
24156.2  17812.8  1  36189.2  58282.8  23998  136.5  1  139.25  160717
28924.8  24682.8  4.75  216097  116204  61723.2  502.5  2.25  534.75  448676
37016.8  59590.5  8.5  517433  231250  177459  2203.75  2.5  1998.5  1.02696e+06
44731.8  217778  18  1.27033e+06  471370  438751  5504  4.75  13003.8  2.46149e+06
75396  1.67253e+06  50.5  4.14491e+06  928332  1.57584e+06  21843.2  7.25  84523.2  8.50343e+06
201891  1.57791e+07  110  1.289e+07  1.88878e+06  6.34759e+06  87762.5  12.75  512944  3.77082e+07
394477  1.72415e+08  225.75  4.85159e+07  3.84742e+06  2.49644e+07  345304  23.75  3.32053e+06  2.53804e+08
