45  11418  0  0  195377  0  0  3567  0  0  3747  0  0  2635  0
49  10826  0  0  203624  0  0  2703  0  0  2856  0  0  2582  0
48  9916  0  0  200003  0  0  2797  0  0  2983  0  0  2574  0
48  10704  0  0  199990  0  0  2892  0  0  3047  0  0  2645  0
159  20037  0  0  404421  0  0  7552  0  0  10478  0  0  5319  0
158  18621  0  0  417851  0  0  6113  0  0  9024  0  0  5310  0
198  19003  0  0  419524  0  0  6082  0  0  9104  0  0  5113  0
196  19299  0  0  417619  0  0  6382  0  0  9371  0  0  5488  0
598  44840  0  0  984624  0  0  24431  0  0  35672  0  0  13648  0
512  35801  0  0  998218  0  0  22600  0  0  33520  0  0  13336  0
539  37786  0  0  979604  0  0  23253  0  0  34110  0  0  12984  0
618  43736  0  0  992498  0  0  22707  0  0  33844  0  0  13586  0
2385  87194  0  0  2097924  0  0  71466  0  0  95188  0  0  33919  0
2235  83922  0  0  2104810  0  0  70730  0  0  94085  0  0  34483  0
2244  83765  0  0  2106679  0  0  73515  0  0  96998  0  0  34126  0
2282  87428  0  0  2030441  0  0  72256  0  0  95815  0  0  33711  0
8953  189855  0  0  4055731  0  0  237298  0  0  297230  0  0  115547  0
9015  202026  0  0  4061761  0  0  242209  0  0  303573  0  0  134376  0
8978  197687  0  0  4081805  0  0  273619  0  0  334145  0  0  114765  0
8929  173939  0  0  4060202  0  0  232456  0  0  293892  0  0  133580  0
