26322.8  96.25  0  1804  8108.5  1198.25  2  0  20.25  37552
26384.8  5015  0  5672.5  15325.2  5259.25  8.75  0.25  130.25  57796
26724.5  11761  0.75  13056.8  30051.5  7392  30.5  0.5  74  89091.5
31687.5  14267.2  2.25  38106.8  57979.5  21724.5  117  1  132.75  164018
36806.5  32994.8  2.75  216244  115162  57170.8  424.25  2  465  459272
31248.5  124763  5  501680  228969  133034  1510.25  2  1617.25  1.02283e+06
38974.8  1.06486e+06  22.75  1.24786e+06  466901  413464  5801.75  4  10565  3.24846e+06
68906.5  2.54474e+07  65  4.09735e+06  945996  1.5242e+06  24245.5  7  72385.2  3.21806e+07
151694  1.22728e+08  130.25  1.27771e+07  1.91273e+06  6.19334e+06  88487.2  12.5  525002  1.44377e+08
439678  7.9284e+08  248.5  5.11612e+07  3.85069e+06  2.49944e+07  344254  23.75  3.88553e+06  8.77516e+08
