22757  61  0  1982  9771  1402  1  0  31  36005
22586  85  0  2122  10206  1512  2  0  19  36532
20709  71  0  2013  10033  1388  2  0  19  34235
22709  87  0  1974  10367  1512  2  0  18  36669
16667  177  0  5149  19695  3411  7  0  77  45183
16631  167  0  5309  19366  3185  7  1  76  44742
16615  166  0  5161  19259  3233  8  0  73  44515
16676  235  0  5330  20615  3307  11  0  103  46277
19421  12355  1  14043  32251  10965  32  1  64  89133
19769  5045  0  13887  33085  7862  34  1  92  79775
16039  4288  0  13753  31796  8088  33  1  68  74066
18172  4803  0  13870  32164  7966  34  1  85  77095
25051  26652  1  38483  57779  27256  135  1  138  175496
25690  13708  1  39341  58289  24699  137  1  136  162002
25914  13168  1  27218  58008  21936  146  1  137  146529
19970  17723  1  39715  59055  22101  128  1  146  158840
25598  23198  4  220357  115202  64863  482  3  584  450291
25029  25988  4  247983  116518  61535  522  2  621  478202
31994  23477  7  214400  117206  62270  492  2  635  450483
33078  26068  4  181648  115888  58225  514  2  299  415726
40567  62862  13  548808  230049  190678  2371  3  2297  1077648
40079  57079  7  465094  228815  178525  2148  2  1273  973022
34788  57478  7  549534  232398  159752  2164  2  2274  1038397
32633  60943  7  506297  233736  180882  2132  3  2150  1018783
40681  210314  14  1352478  469027  488251  5480  5  16468  2582718
56962  245771  18  1197617  472191  410620  5512  6  10040  2398737
40924  206681  24  1248593  471714  405915  5498  4  15050  2394403
40360  208347  16  1282638  472550  450219  5526  4  10457  2470117
71276  1650123  51  4226641  929369  1680973  21801  8  93672  8673914
89493  1737235  51  4065382  920765  1606916  21707  7  72524  8514080
71516  1649496  49  4065003  930603  1506663  22061  7  73040  8318438
69299  1653264  51  4222610  932593  1508819  21804  7  98857  8507304
201084  15476579  106  13159597  1882157  6503113  87642  12  642732  37953022
202659  15609454  118  13197460  1897989  6535021  88168  13  468071  37998953
200992  16067585  107  12641789  1883083  6102954  87395  12  474078  37457995
202829  15962852  109  12561190  1891896  6249277  87845  14  466897  37422909
403664  172057891  224  48669773  3860559  25189840  338378  24  3311554  253831907
396099  172148912  231  48425539  3857088  24650156  350105  23  3406510  253234663
382051  171865041  227  48013084  3850734  24787016  347849  25  3259670  252505697
396093  173589551  221  48955043  3821297  25230611  344885  23  3304384  255642108
