1909  371890  14697  1456  1898440  14289
797  359138  14404  1491  1882692  15191
825  373568  15524  1395  1898700  11248
864  339301  12812  1462  1869786  15952
826  359238  12897  1415  1889658  14079
855  340175  14827  1449  1886215  14301
778  346162  15627  1480  1912057  13663
806  322772  16106  1385  1881501  16418
866  356033  14938  1488  1851591  14799
1134  365620  15952  1438  1888838  12590
797  359872  15471  1497  1843940  14048
784  348806  14192  1375  1873007  15207
836  374770  14050  1491  1828827  16104
887  365287  14887  1347  1882406  14587
818  368983  14119  1341  1909128  15868
12721  762697  26869  15771  3125111  27756
12281  774344  23012  18272  3048990  29069
10179  833628  30129  19073  3046052  22508
9766  753187  29382  16563  3109367  25065
9902  830983  27443  20148  3200396  28448
9708  867152  25985  16989  3067633  23462
3190  802538  28179  5199  3134408  23870
3211  814074  23403  5614  3108327  25069
3169  793350  23248  5590  3158180  28664
10539  853952  23897  15554  3110098  26505
9650  827342  29650  19698  3069028  23299
8161  820323  23664  15498  3086712  24639
8186  802140  26137  17570  3090536  25286
8184  869950  32114  17321  3125659  22765
9104  834280  26136  17318  3147625  32598
36666  2162907  24528  55694  4647835  29502
37233  2291635  30878  56829  4670980  24564
42178  2171184  31085  57372  4756018  30184
36379  2273978  24578  53713  4774656  24632
36900  2210039  24743  57498  4658287  24657
38442  2064285  24621  56187  4735089  29805
36773  2135488  24718  56296  4619827  24838
36701  2074755  24796  55740  4645730  24845
36417  2134661  24790  55736  4609358  24608
36144  2091335  24822  56215  4729684  24759
35806  2077542  24560  56959  4619988  24763
35931  2090039  24709  51188  4624205  24663
35935  2184821  24718  53803  4659256  24799
35713  2201552  24731  56757  4623828  24778
36608  2058886  24701  57212  4609168  24751
137910  7717763  49856  172581  27118363  49485
139970  7858417  55937  166590  27430043  49612
141096  7614892  49519  169263  27374941  49825
139635  7650106  49302  175204  27454972  50126
139639  7595320  49538  171914  26943863  50192
140379  7560762  49588  171667  27305171  55976
140552  7951569  49911  172708  27395162  49470
143572  7854496  49801  174448  27420492  50322
141042  7650558  50324  170983  27251841  49735
140259  8227558  49658  172290  27539509  57715
141913  7957709  49297  166646  27641028  49878
141366  7639988  57222  173300  27326939  49553
140248  7728715  49588  171151  27621008  49578
142225  8862050  49689  166783  27786513  49943
140799  7730399  49275  165981  27208106  55341
548429  36075922  112581  583363  79533760  100928
552230  35561096  101032  585198  75752500  101707
565024  35742347  101481  592919  84644146  101824
559228  35842643  100984  578008  79728304  101889
555999  35678607  100741  586150  75971804  101242
549340  35771003  101355  580425  83718621  101128
558061  35649520  100316  577268  84477634  102345
558702  36407755  100921  586398  82169883  100828
556740  36046338  101400  585779  81336849  101422
566770  36281156  102094  591078  77019485  102149
556951  35524228  101037  571599  77807361  102158
554388  35656709  100796  577868  80333143  101331
567182  35518900  101269  589694  79473776  113941
561371  35712444  101081  585235  77146967  102440
556368  35776652  101287  586788  82761140  101441
