36368  66484  8  555552  234719  191671  2053  3  2130  1088988
38995  54653  9  467351  235029  126675  2058  3  1148  925921
24881  54318  9  504499  233403  186479  2053  2  2150  1007794
39026  57960  9  509082  234315  182752  2061  3  2038  1027246
36642  65333  9  533751  228314  159272  1339  4  2113  1026777
29985  71358  6  532278  236416  159218  1436  3  2057  1032757
30924  65794  9  551425  229503  163397  1355  3  2163  1044573
29069  63268  8  542278  230938  158310  1347  4  2160  1027382
40909  72369  10  542087  229749  156041  1340  3  1412  1043920
31474  72937  7  549789  231745  156444  1364  3  2293  1046056
39824  74046  10  595286  229452  159260  1317  3  2339  1101537
40848  72421  10  562417  235319  153544  1330  3  2227  1068119
38898  103498  12  550190  234240  159151  1604  3  2383  1089979
31350  82437  10  539637  234598  158031  1418  3  2241  1049725
37193  84506  9  529188  233543  158727  1415  2  2217  1046800
40701  82739  10  544531  231214  157490  1402  3  2080  1060170
31818  103245  11  546672  231472  153915  1525  3  2008  1070669
32170  109913  13  506646  231731  161332  1464  3  2030  1045302
38084  100516  12  557729  230339  157821  1521  3  2048  1088073
30739  94091  12  541273  229831  155838  1518  3  2236  1055541
29229  108588  15  528615  234646  156293  1514  15  2008  1060923
40309  118632  15  492544  231414  157945  1508  3  2039  1044409
29996  107150  11  537303  234663  146311  1468  3  2029  1058934
38780  114646  14  583485  233202  153848  1400  3  3016  1128394
24871  124191  5  395799  230739  125948  1436  3  1222  904214
27434  125058  5  395670  232025  127257  1454  3  1213  910119
25880  124170  5  449842  232480  125654  1455  4  1202  960692
27482  124514  5  396503  232649  126629  1464  3  1189  910438
