1846  464411  14537  4  3306026  14836  2  284669  15451  306  374559  16587  2  502574  14081
1908  455935  15708  4  3459164  13454  2  312942  14156  304  401349  16536  3  627914  15482
1915  471172  13125  4  3424824  15322  2  292893  16878  1111  382620  16978  2  502396  13342
1736  459424  14153  5  3291556  12319  2  283001  14382  1155  373001  14912  2  449383  13866
7513  1125398  27633  5  10053109  15435  2  1045443  14020  1091  1168582  14314  4  1254641  13918
7237  1274269  28184  6  9934592  13172  2  1120252  19961  1835  1243406  14607  3  1636888  13819
5761  1322494  28811  4  10162427  13869  1  1093675  15604  1777  1215398  13246  2  1813364  13823
5903  1280052  29581  4  11438751  13573  1  1245302  12525  2081  1365188  26001  2  1485570  11132
44052  3271119  31007  6  32909708  14454  2  3652916  14725  11159  3954171  17211  4  3988115  13528
59278  2448183  24757  6  30554353  14479  1  3349456  14448  11361  3656533  17923  3  3298812  16250
62350  2504855  24822  7  30574510  14631  1  3454853  14158  11482  3763085  15605  4  3380985  15636
62035  2595378  24370  6  30431192  13116  1  3412694  13336  11181  3709398  14416  4  3595499  14451
218768  8339693  50192  10  105844881  15266  2  7960203  15815  46358  9729213  15527  5  7863666  13697
216180  8380277  49579  9  105869556  13711  3  7917861  14829  46157  9910349  17036  5  7879098  13184
220695  8893365  57348  10  106319759  14923  1  8179263  13998  46484  10300557  17001  5  8120096  14562
221323  8680468  49688  8  106054525  13547  2  7953670  12907  46341  10006353  16616  7  8020787  14902
770376  37293440  107015  20  454640511  29130  1  50106042  15742  178116  69959511  13111  12  34324766  13140
771638  44935708  113320  16  380169420  15327  2  34043422  15931  182563  49608764  14647  12  33702385  15280
776183  38164777  114855  20  377707205  13622  2  33575120  14444  183897  49352977  17566  12  33860466  13971
769571  37123612  101897  15  379196714  14052  2  33880938  13276  181328  49545400  15625  12  33794930  14728
