26784  103  0  1803  7843  1325  2  0  19  37879
26459  88  0  1669  8408  1098  2  0  20  37744
26701  89  0  1810  7920  1195  2  0  21  37738
25347  105  0  1934  8263  1175  2  0  21  36847
25846  10912  0  6716  16038  5421  10  0  138  65081
26127  3538  0  4768  14420  5254  9  0  124  54240
27305  3491  0  6620  14813  5097  6  1  132  57465
26261  2119  0  4586  16030  5265  10  0  127  54398
26075  19477  0  13083  28536  8306  30  1  64  95572
27931  9836  1  13073  30928  7350  30  0  89  89238
27269  9401  1  13148  29829  6923  30  0  68  86669
25623  8330  1  12923  30913  6989  32  1  75  84887
32800  18793  2  38785  57908  22316  119  1  137  170861
30981  12353  3  37795  58720  21314  112  1  132  161411
31307  13268  2  36630  57911  21036  116  1  137  160408
31662  12655  2  39217  57379  22232  121  1  125  163394
38445  34031  3  230122  114056  60727  422  2  447  478255
38185  32273  2  212122  115314  54961  420  2  380  453659
38219  31364  2  208691  115765  60083  429  2  463  455018
32377  34311  4  214039  115513  52912  426  2  570  450154
37852  135551  5  582592  226995  152286  1510  2  2217  1139010
30290  121475  5  481046  230354  126633  1520  3  1420  992746
27868  120714  5  474008  229782  125740  1504  1  1443  981065
28984  121312  5  469073  228746  127476  1507  2  1389  978494
50018  1146114  23  1252459  468344  415088  5786  4  10296  3348132
35868  1040573  23  1225863  465518  413812  5803  4  10417  3197881
35148  1035909  23  1288090  466727  412643  5811  4  11212  3255567
34865  1036856  22  1225045  467014  412314  5807  4  10335  3192262
85381  25507184  66  4117004  939751  1544460  24154  7  73164  32291171
63400  25400983  61  4011501  943016  1512049  24191  7  72288  32027496
62304  25484242  69  4141820  948403  1519049  24095  7  72851  32252840
64541  25397223  64  4119093  952815  1521256  24542  7  71238  32150779
136041  122742720  124  12703236  1899410  6206500  88137  12  636011  144412191
163414  122787751  140  12820921  1936337  6188614  88968  13  484166  144470324
166718  122425992  130  12872403  1931337  6222017  89242  13  494105  144201957
140603  122956077  127  12711863  1883834  6156236  87602  12  485728  144422082
373919  792899731  245  50997646  3862411  24789510  344612  23  3615521  876883618
456277  793094253  259  51715283  3874482  25374852  345564  24  3705665  878566659
460253  793377492  241  51042794  3831560  25031247  342701  24  4282216  878368528
468263  791988819  249  50889016  3834309  24781801  344138  24  3938714  876245333
