22855  102  0  1517  8188  1054  2  0  21  33739
25828  152  0  4880  16016  2989  6  0  87  49958
18622  3081  1  13061  31455  7113  43  0  86  73462
33452  13567  1  37802  56824  20897  121  1  142  162807
33330  26748  4  182787  117021  46960  478  2  290  407620
44277  62971  12  525026  230000  158627  1436  3  2322  1.02467e+06
33609  209219  19  1.11403e+06  462214  413932  5373  4  10507  2.24891e+06
56301  1.62412e+06  52  4.07329e+06  948729  1.51376e+06  22631  8  71457  8.31034e+06
101395  1.57254e+07  108  1.27008e+07  1.90381e+06  6.10347e+06  88737  15  522263  3.71461e+07
250079  1.71352e+08  226  4.8212e+07  3.8031e+06  2.47908e+07  336443  24  3.22553e+06  2.5197e+08
