88269  4768644  0  0  54088484  0  0  58511183  0  0  58782699  0  0  7180122  0
88082  4901718  0  0  53755355  0  0  58948423  0  0  59232771  0  0  7251739  0
88492  4651257  0  0  53636036  0  0  58599355  0  0  58871011  0  0  7294023  0
86534  5021886  0  0  53739721  0  0  58993582  0  0  59245195  0  0  7571256  0
267904  15333213  0  0  182557229  0  0  266499081  0  0  268419601  0  0  17015489  0
262828  15643916  0  0  182092819  0  0  270920328  0  0  272788439  0  0  17081800  0
264968  15834984  0  0  182820674  0  0  285947982  0  0  287715604  0  0  17184495  0
264281  15375391  0  0  182204040  0  0  267560573  0  0  269607936  0  0  17109443  0
940769  57870266  0  0  660962991  0  0  102257659  0  0  105184509  0  0  100531484  0
934430  57239144  0  0  661457255  0  0  101881156  0  0  104664051  0  0  102818753  0
958107  58544504  0  0  661045301  0  0  101511969  0  0  104432668  0  0  102116632  0
946108  57263166  0  0  661646883  0  0  104042276  0  0  106987715  0  0  101709023  0
