39963  55781  11  628160  229836  175897  2211  2  2191  1.13405e+06
34470  64520  6  592699  228014  158525  1537  3  2967  1.08274e+06
40949  73354  9  537820  225143  158962  1418  4  3225  1.04088e+06
39434  93717  20  600032  233365  166987  1567  3  2399  1.13752e+06
40076  99445  10  571699  233942  167203  1455  2  2986  1.11682e+06
40908  123140  11  582801  235573  161989  1532  3  3420  1.14938e+06
<<<<<<< HEAD
33907  141249  7  649412  238571  187254  1544  2  2243  1.25419e+06
=======
33907  141249  7  649412  238571  187254  1544  2  2243  1.25419e+06 
>>>>>>> 53135e1 (Update)
