1529  395786  14462  5  3273181  11289  1  271387  12013  269  302160  10777  2  438016  11383
1398  388495  14086  3  3300136  11937  1  274261  12034  280  305363  12148  3  403680  11672
1445  376716  12912  5  3287240  11689  1  272596  12480  247  302946  11258  3  428121  12286
1314  385952  16924  5  3210197  11965  1  278350  11719  250  307810  10759  2  424244  11848
1367  400109  13764  4  3302337  11454  1  275123  12205  290  305899  11528  3  419868  11435
12479  800443  22795  5  9666986  10937  2  969894  12602  3870  1031783  11428  14  1212409  11710
5674  845748  28339  29  9162387  11485  2  969808  12104  1069  1032074  11786  3  1166273  11282
5043  828376  30303  7  9614811  11922  1  955590  11977  1070  1019734  11236  5  1093012  12137
5509  826828  30165  7  9083612  11736  1  945487  13251  1068  1008230  11782  2  1194367  11001
5506  877261  29215  5  9551243  11905  1  947495  12278  1068  1017007  11083  3  1229246  11312
45015  2097009  24529  8  29839177  12128  1  3341905  12340  11936  3582436  12053  5  3369816  11588
45250  2248811  31035  9  29099775  11134  1  3417067  12413  11693  3676927  11132  6  3359691  11518
45676  2247044  30047  9  29033596  12180  1  3410168  12604  11725  3659477  11758  5  3329182  12124
44315  2085018  24585  9  29576037  11170  1  3461064  12067  11773  3708772  11100  14  3210318  11171
45223  2104754  24456  9  30191366  11028  2  3369003  11572  12670  3609767  11523  5  3291142  11377
167587  7695247  57744  12  105719750  11956  2  8195474  11873  48762  10055354  11562  19  7955269  11753
172190  7902576  56104  17  106517306  11930  1  8228213  11036  48084  9973773  11728  7  7933383  11240
171708  7946055  49651  13  104487447  11745  2  7930703  11223  46464  10149488  11644  4  8152784  11578
172556  8654403  57582  30  105678874  11871  2  7903514  12271  51518  9777034  11600  6  7940791  11990
170707  7955081  56944  15  105777579  11975  2  8066078  12903  50213  10166481  11646  7  7940173  11902
573268  36003970  108352  26  373343776  11818  1  33939643  11913  181594  49641906  11772  25  33878387  12519
585531  35301226  101031  27  367753773  11278  2  33887383  11708  184239  49694793  12186  24  33551689  11250
581803  35693485  101015  25  371282105  12346  1  33748956  11879  185702  49356264  11721  8  33796146  11778
584719  35480966  100711  30  366821321  11389  1  33800346  11824  185891  49502191  11929  13  33558254  11889
588127  36553083  100948  38  372279923  11435  1  33635807  11415  184902  49359070  12106  11  33643535  11725
