547  102310  3009  3  910447  9003  1  51199  8480  60  99071  8088  1  50969  7495
519  95962  3032  3  914931  8745  1  49728  7780  70  97011  8141  1  48544  7110
502  97928  2998  3  907195  8226  2  50247  7744  73  99026  8467  2  47240  7208
507  101260  3021  2  914596  8015  1  52268  7601  74  100404  8668  2  48825  6677
1851  267901  7593  4  2276440  8797  1  180954  6512  229  239351  8393  2  189475  7135
1832  233217  6859  4  2263651  8326  1  204886  7911  286  265324  8592  1  230830  7450
1927  222054  6309  3  2266368  8608  1  204264  7333  306  261744  8493  2  180098  6962
1956  242366  8579  4  2270504  8297  2  187745  7366  248  245833  7531  1  196342  7618
7204  529512  11778  5  6362046  8785  2  604457  7741  1157  697589  8705  3  722609  6970
7512  563559  14685  4  6239517  8983  2  562670  7638  1144  658054  8555  2  598677  8093
7435  599170  14996  5  6210545  8388  2  589539  8360  1165  683643  8467  3  558316  7617
7425  558220  12963  5  6305138  8609  2  578930  7518  1161  673296  7860  2  629426  8029
70406  1313858  12326  8  18678511  8418  1  2344070  17377  11830  2618063  9115  3  2018301  7586
69895  1391881  12572  7  18945831  8145  2  2504633  7516  12356  2772771  9491  3  1613911  7565
72668  1368785  12592  5  18812429  7835  1  2519055  7715  12228  2799724  8477  3  1663568  6042
72073  1467756  12393  5  18862887  7897  1  2434232  7009  12194  2701266  8840  2  1791578  7280
218328  5024051  24623  12  60334072  8046  1  3774819  6463  46961  5470982  9221  6  4035239  5928
220448  5267409  24637  12  60906265  7891  1  3860092  6202  45996  5635188  9255  6  3891874  7631
220956  5010951  24585  10  61023106  8072  2  4013251  7870  45613  6124071  9675  5  3935623  6220
219311  5039959  24733  9  61220056  8780  1  3945210  5848  46031  6023356  8966  6  3786336  7808
