2797  338250  15411  1498  420081  13341
814  343078  15307  1456  406331  12978
831  332975  15352  1492  411535  15772
845  349979  14670  1458  418696  13484
788  353257  14480  1462  427852  15990
10243  786111  22482  11062  970091  27175
11089  818461  30980  20093  816257  23360
11037  848348  22154  19092  1027467  27882
11402  868253  31455  19221  971080  26494
10770  878139  30585  19728  975924  30773
36177  2109482  25215  53581  2432387  25390
36846  2156237  25116  53395  2293345  25714
37743  2172254  25473  57885  2308668  25111
36640  2157365  25490  53994  2362978  25218
36815  2188416  25469  57071  2482172  25424
137410  7750660  49451  159879  31798784  49059
137739  7975377  49135  166920  31778812  49386
138038  7846176  49088  172361  31645999  49290
141316  8460228  49182  174210  31824210  58753
136637  7727256  49567  170294  31795156  49207
556929  36308379  99349  584522  73522516  99400
551162  35777640  99780  584880  77312533  99667
545202  35879260  114828  594426  73501145  99066
555453  35845047  99364  586801  78954861  99686
545988  36272003  99264  583022  74152844  99546
