25762.2  80.75  0  1646  8480.5  1015  4.5  0  20.5  37009.5
26624.8  148.75  0  4941.75  15977.5  3100  6.25  0  90  50889
25922.5  5855.25  0.5  13276.2  31107  7965.25  36  1  79  84242.8
32544  16627  2  38147.2  57801.8  23986.5  126  1  139.75  169375
32421.2  25950.2  4  201489  116652  54237.2  500.75  2  440.75  431698
45730.2  61296.2  11  526560  232418  176080  1469.25  3  2273.25  1.04584e+06
33269.5  208415  17.5  1.23948e+06  463346  437484  5433.5  4.25  10353.2  2.39781e+06
64491.5  1.73552e+06  52  4.07669e+06  951216  1.51723e+06  22642.2  7.25  78937.5  8.44679e+06
107090  1.57446e+07  108  1.28977e+07  1.90469e+06  6.264e+06  88331.5  14  578414  3.75849e+07
236174  1.71311e+08  226.25  4.86665e+07  3.81596e+06  2.4828e+07  345723  25  3.14949e+06  2.52353e+08
