73958  2037185  49  4015768  923683  1616491  22042  9  99579  8788764
69736  1756189  51  4030511  917603  1498114  21913  7  104941  8399065
82286  1648969  62  4251978  918068  1656039  21916  6  97302  8676626
70200  1620718  51  4136487  907900  1527896  21587  7  72239  8357085
94093  4366667  50  4244291  920133  1528598  22133  7  72471  11248443
105906  4875789  52  4053530  930855  1525426  22358  6  72082  11586004
104569  4405325  51  4093547  923638  1527357  22109  7  72525  11149128
102420  4447599  51  4322796  930604  1537338  22398  6  101896  11465108
92735  22724012  78  4015369  928591  1567758  22801  6  71207  29422557
113738  22835663  73  4016377  929546  1499854  22965  6  72126  29490348
104991  22915380  66  4025478  917350  1549254  22492  6  70304  29605321
105245  22997204  63  4021453  922330  1510297  22595  6  71612  29650805
112403  25819898  63  4113307  945012  1514681  24001  7  97404  32626776
119014  25817082  71  4008721  932463  1765925  23805  6  70582  32737669
110444  25427829  73  4000823  946238  1557294  24070  7  69492  32136270
118186  25783089  69  4126402  943253  1504244  23920  8  72870  32572041
