21289  84  0  1245  1517  563  8  1  20  24727
14081  202  0  4002  2779  2033  15  1  97  23210
16286  6649  0  13316  5690  7007  53  1  73  49075
23784  19512  1  38810  14871  21366  150  2  149  118645
17023  33323  11  201781  29770  59977  562  1  489  342937
31003  61535  6  482581  58389  157109  1724  3  1297  793647
36459  211064  18  1.22608e+06  113607  455730  6502  4  9931  2.05939e+06
67882  1.68295e+06  50  3.97496e+06  236354  1.52492e+06  31066  7  72145  7.59033e+06
187201  1.53812e+07  120  1.26025e+07  473005  6.19034e+06  98735  13  474968  3.54081e+07
384350  1.82465e+08  229  4.77874e+07  915483  2.4636e+07  244557  23  3.46175e+06  2.59894e+08
