1510  395056  13665  5  3338559  11320  1  282643  11514  321  350439  11126  3  847108  11201  307  469298  12478
1421  418707  14825  4  3323698  11577  3  271164  11677  303  340155  10530  3  786102  10696  299  427491  12156
1327  403841  14820  21  3308632  11103  3  278325  11274  301  350539  10548  3  718866  10830  312  449472  11262
1225  405471  15346  5  3313857  11174  2  272979  11247  306  341754  10066  4  798751  11586  342  444214  13881
1385  488973  13652  5  3275185  11813  2  278378  11539  287  348134  11462  3  775716  10875  340  435799  15061
11936  941624  23066  5  9194134  11727  2  960224  12005  3295  1062556  10818  4  1740228  11760  3443  1214934  23272
20037  1203429  29504  7  9476239  11609  2  993333  11684  3344  1100195  10141  5  1654466  11085  3491  1129378  25404
20084  918511  29563  5  9613589  11360  2  1007035  12069  3294  1114832  11294  3  1781303  11004  3427  1105655  22254
19485  911340  27113  5  9505708  11502  3  984736  11817  3289  1087730  10413  3  1709924  11619  3455  1061118  22724
19189  911573  28921  5  9257387  12140  1  989240  12221  3295  1090058  10776  3  1608367  11430  3455  1083129  22886
53124  2099389  24731  8  29833069  11385  3  3381510  12741  12120  3654731  10991  4  4767120  11448  12213  3483137  30526
56223  2309764  30575  7  29091846  11728  1  3532100  11178  12123  3827051  12881  4  4816483  11041  11934  3260469  29689
55402  2147649  24639  7  28704267  11649  3  3548745  11585  15655  3863275  12849  5  4396399  11126  11940  3301219  24023
55643  2275494  30938  10  28564629  11319  2  3510496  11927  12133  3797867  10993  21  4617031  11137  12134  3293020  24210
52070  2360532  24866  7  30045169  11396  2  3560986  12345  12304  3847138  11098  5  4719221  10716  12407  3698547  24338
161089  7754429  49513  13  102530232  11458  3  8046000  12124  45942  10108128  11248  8  14382294  11518  45739  7970610  48516
169320  8044909  49727  12  101714934  10857  2  7990657  11212  46486  10087651  12659  7  14743225  11037  45694  8041937  57208
170302  7965705  49729  14  100031628  11891  2  7887487  11557  49890  9638313  13878  10  14273770  11888  46282  7943445  48903
173543  7793017  49373  12  100181030  11132  2  7993068  11716  45418  9764585  13320  19  14432392  11342  47506  8165485  48976
172029  7792329  49350  12  98699813  12039  2  7909490  11631  45879  9843033  15606  6  14495340  11535  48006  8099436  49114
592309  36040995  101057  31  378448892  11387  2  33991977  10763  183787  49637675  12160  10  44298019  11418  185227  34219981  99224
579412  36624161  101243  22  364302418  11106  2  33669989  11380  186945  49329089  11877  11  45088906  10894  183546  33623416  99100
593086  36282820  101266  21  368050651  12065  2  33722787  11211  184746  49381023  11696  15  45314990  11580  184797  34022667  117352
588407  36541540  106954  22  373142411  11612  2  33761985  11391  184200  49523942  11794  11  44249388  11178  183013  33919980  118658
582396  36222150  101069  31  363468157  11668  2  33768981  11003  185742  49550897  11006  12  44448410  11447  182864  33571493  116806
