26259  38732  3  206754  117311  73819  476  1  411  463766
38734  26754  4  245139  116264  57633  494  1  541  485564
30947  28130  4  206583  117144  57551  500  2  442  441303
32453  29705  5  208845  119040  57502  530  2  444  448526
35998  80365  14  510692  234173  173078  1750  2  2266  1038338
36928  77390  13  560615  234575  186505  1748  2  3626  1101402
45985  71532  17  479128  234916  182466  1723  2  1265  1017034
37632  74958  15  452552  237059  181541  1803  2  1263  986825
44057  254537  21  1287202  462375  551897  5876  5  9957  2615927
33667  219842  49  1193382  468368  412231  5878  5  10312  2343734
34174  221209  26  1230452  462614  415919  5924  4  10173  2380495
33635  223692  26  1279710  465014  552959  5902  5  9924  2570867
73845  1681045  55  4048164  938151  1541207  22185  6  73317  8377975
54821  1634971  49  4028252  933177  1489092  22189  7  72277  8234835
54554  1629227  58  4090951  925005  1680355  22188  7  73083  8475428
53926  1648386  63  4184884  934220  1490188  22457  8  73968  8408100
164895  18710254  117  21227726  1857466  10675632  86962  13  819384  53542449
135164  18775360  123  19275863  1899998  10466085  87515  12  725017  51365137
197487  18866825  122  21047505  1880606  10088000  87918  13  747829  52916305
137146  19350778  132  18339147  1924750  10182412  93728  12  742154  50770259
