2468  354689  12410  10494  387905  14588
831  358127  16507  1468  393025  15638
799  351753  15174  1460  405771  14954
812  368788  16473  1379  377637  16368
812  365657  14021  1489  402104  15191
11940  745217  25295  12676  881627  28480
10123  826771  25311  15937  854342  27000
10825  851908  29935  16760  948985  32724
10403  871719  25467  16264  878773  23763
10930  816747  28384  16275  978076  28263
37121  2112798  24600  57521  2493167  31023
42240  2217659  27700  57480  2543977  30498
37076  2169544  30863  56982  2485871  31051
35841  2156387  24780  55289  2424144  24671
37266  2158645  24477  52843  2359756  24898
140953  7802809  56384  171295  24346904  49351
139943  7686232  49748  170623  24141705  50706
140620  7575039  49672  175960  24180057  49259
140370  8247874  58097  165706  23940910  49725
140138  7594177  49924  169066  23841003  50123
546484  36298187  101510  571771  60348031  101803
563167  36445307  101660  597417  60776442  100597
566700  35482162  101848  590544  60534667  102195
568139  35671184  101449  595191  60771943  109724
566205  35675501  101848  593008  60451858  101190
