2113  283298  7384  10703  347685  7387
783  318004  7352  1440  356501  7331
795  315007  7320  1460  346347  7399
801  319057  7448  1465  350849  7446
801  319298  7446  1455  354227  7479
10027  861718  15173  15918  885825  15017
9877  856730  15162  12697  903542  15213
10536  847171  15098  16047  928679  15021
10497  877750  15002  16180  911659  15189
10468  844599  15050  16036  914882  14963
35373  2724777  30147  57192  2816821  29887
35946  2745256  30048  57214  2791091  30083
36098  2754408  29766  57935  2805533  29729
36746  2706462  29899  58101  2849867  29795
36452  2754348  29961  55767  2812903  41998
137383  10224405  59764  172604  14320175  59793
138086  10291991  60284  169048  14058219  60175
138369  10579425  60001  165977  13990274  59846
141324  10370708  60083  172410  14492792  60067
140372  10399276  59920  172493  14091397  60030
557438  49439605  119277  583522  46950446  119297
553632  49644297  119493  587184  46266368  119202
553723  49538593  117799  584828  46123638  117743
554082  49054722  117504  583799  46512805  117874
554740  49533809  118213  584646  46796226  118974
