3023  354602  13606  1497  419256  15669
783  364803  14311  1507  396553  13027
844  350397  14938  1469  389665  12251
819  366280  15981  1487  447439  14288
785  374670  15247  1482  403060  14616
9630  843919  24942  13599  897677  25659
9837  805605  22522  16076  901639  22507
3197  816669  23469  5623  951005  23593
3147  803547  22593  5651  907964  23807
3328  816680  31891  5620  922394  23871
35070  2198189  24726  44539  2273998  24683
35828  2118216  24646  56930  2217465  24781
36902  2163438  30475  56820  2304258  24531
36081  2113787  24802  57345  2361552  24640
36377  2185240  30922  52862  2245336  24706
138426  7732283  49562  170823  23790846  49872
141057  8151175  49675  163486  23882541  59382
140607  7944722  49697  173264  23734823  49547
137221  7760392  49580  171925  23701773  49752
143571  7564754  49092  165588  23655039  48902
555020  35542757  101262  588547  60512289  102044
554254  35366311  101096  584220  60448416  102731
558083  35808691  102151  585368  60206865  102187
554732  35471293  101586  591063  60408449  114898
553962  36596554  101459  585647  60301406  101842
